BATHRM,HF_BATHRM,HEAT,AC,EYB,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,PRICE
4,0,Warm Cool,1,1972,2.5 Story Fin,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,6250,Ward 3,2014,1170000.0
3,1,Forced Air,1,2007,2 Story,Semi-Detached,Average,Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,3188,Ward 7,2013,240000.0
2,1,Warm Cool,1,2011,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,1,640,Ward 1,2017,960000.0
2,2,Hot Water Rad,0,1954,1.5 Story Fin,Single,Average,Average,Common Brick,Built Up,Hardwood,1.0,1,2400,Ward 5,2016,499500.0
2,0,Forced Air,1,1965,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1151,Ward 8,2016,330000.0
1,0,Forced Air,0,1947,1 Story,Single,Fair Quality,Average,Shingle,Comp Shingle,Hardwood/Carp,1.0,0,6387,Ward 5,2010,227000.0
3,1,Forced Air,1,2017,2 Story,Row Inside,Above Average,Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,2000,Ward 7,2018,429990.0
2,0,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,3259,Ward 3,2010,760000.0
1,0,Forced Air,0,1954,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,1451,Ward 7,2013,159000.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2565,Ward 4,2013,699900.0
1,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1302,Ward 6,2014,528000.0
3,0,Forced Air,1,1964,1 Story,Single,Average,Good,Wood Siding,Comp Shingle,Hardwood,1.0,0,4538,Ward 4,2018,635000.0
2,0,Warm Cool,1,1960,3 Story,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1750,Ward 1,2011,639000.0
2,1,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,2286,Ward 3,2014,800500.0
4,1,Forced Air,1,1969,3 Story,Row Inside,Good Quality,Very Good,Common Brick,Metal- Sms,Wood Floor,2.0,1,2367,Ward 1,2015,1300000.0
1,2,Hot Water Rad,0,1943,2 Story,Row End,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,2790,Ward 4,2014,453000.0
2,1,Warm Cool,1,1969,2 Story,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,2,3960,Ward 3,2010,795000.0
2,1,Ht Pump,1,1967,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood/Carp,2.0,1,1500,Ward 5,2011,425000.0
3,1,Warm Cool,1,1960,3 Story,Row Inside,Good Quality,Average,Common Brick,Built Up,Wood Floor,2.0,1,1530,Ward 6,2013,975000.0
2,1,Hot Water Rad,1,1960,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,9598,Ward 7,2017,600000.0
4,0,Forced Air,1,1972,3 Story,Row End,Very Good,Good,Common Brick,Built Up,Hardwood/Carp,3.0,2,1626,Ward 2,2012,1295000.0
2,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,1,891,Ward 6,2017,883550.0
2,1,Forced Air,1,1965,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1456,Ward 7,2016,340000.0
2,0,Forced Air,0,1986,2 Story,Row Inside,Good Quality,Good,Common Brick,Slate,Hardwood,2.0,0,1816,Ward 1,2012,800000.0
2,1,Warm Cool,1,1967,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2684,Ward 8,2010,211900.0
2,1,Forced Air,1,2010,2 Story,Semi-Detached,Above Average,Excellent,Common Brick,Comp Shingle,Hardwood,1.0,0,2548,Ward 7,2010,320000.0
2,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1530,Ward 5,2017,610000.0
4,1,Warm Cool,1,1970,2.5 Story Fin,Single,Very Good,Very Good,Common Brick,Slate,Hardwood,1.0,2,8221,Ward 4,2016,1300000.0
3,1,Warm Cool,1,1987,2 Story,Single,Very Good,Very Good,Brick/Siding,Comp Shingle,Hardwood,1.0,3,6242,Ward 3,2016,1415000.0
3,0,Forced Air,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2286,Ward 4,2018,605000.0
3,1,Forced Air,1,1980,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1950,Ward 4,2014,685000.0
2,1,Forced Air,1,1960,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,3758,Ward 4,2014,350000.0
2,1,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1036,Ward 6,2014,870000.0
3,0,Hot Water Rad,0,1970,3 Story,Row Inside,Excellent,Average,Brick/Stone,Metal- Sms,Hardwood,2.0,4,2000,Ward 2,2014,1625000.0
2,0,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,0,1533,Ward 5,2017,589000.0
2,1,Forced Air,1,2013,2 Story,Row End,Above Average,Very Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,2876,Ward 7,2010,319920.0
4,0,Forced Air,1,1976,1 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,2.0,2,4725,Ward 7,2018,647000.0
3,0,Forced Air,0,1978,2 Story,Row End,Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,0,2000,Ward 7,2016,250000.0
4,1,Hot Water Rad,1,1976,2.5 Story Fin,Single,Superior,Good,Brick/Siding,Slate,Hardwood,1.0,2,14277,Ward 3,2015,2030000.0
1,1,Warm Cool,1,1992,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,1066,Ward 6,2017,792500.0
1,0,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,0,1054,Ward 6,2018,599000.0
2,1,Forced Air,1,2013,2 Story,Row End,Above Average,Very Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,2711,Ward 7,2011,299900.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1500,Ward 5,2016,780000.0
1,1,Warm Cool,1,1969,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1024,Ward 6,2015,605000.0
4,0,Hot Water Rad,1,1978,2.5 Story Fin,Row Inside,Excellent,Good,Common Brick,Slate,Hardwood/Carp,2.0,1,3156,Ward 3,2011,1150000.0
2,1,Ht Pump,1,2002,3 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood/Carp,1.0,3,1080,Ward 2,2012,1065000.0
1,2,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1373,Ward 3,2011,749000.0
1,1,Warm Cool,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1154,Ward 6,2014,570000.0
3,2,Warm Cool,1,2009,2.5 Story Fin,Row Inside,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,2,1992,Ward 2,2015,1465000.0
5,1,Hot Water Rad,1,1983,2.5 Story Fin,Single,Superior,Good,Stone,Comp Shingle,Hardwood,1.0,1,5500,Ward 3,2016,1960000.0
1,1,Hot Water Rad,0,1952,1 Story,Single,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,2,5901,Ward 5,2014,399000.0
3,0,Warm Cool,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,1499,Ward 6,2017,851000.0
2,0,Forced Air,1,1968,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2982,Ward 7,2014,255000.0
3,1,Forced Air,1,1964,2 Story,Row Inside,Above Average,Good,Common Brick,Neopren,Hardwood,3.0,2,2203,Ward 6,2011,985000.0
2,1,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,1.0,0,1285,Ward 3,2010,699000.0
2,0,Forced Air,1,1966,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,3312,Ward 7,2016,380000.0
5,0,Forced Air,1,1967,2 Story,Single,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,3566,Ward 5,2012,460000.0
2,1,Hot Water Rad,0,1975,3 Story,Row Inside,Good Quality,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,1,1193,Ward 6,2016,898000.0
1,0,Hot Water Rad,0,1943,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1152,Ward 7,2015,175000.0
3,1,Forced Air,1,1969,3 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,2,2366,Ward 1,2017,1190000.0
2,2,Hot Water Rad,1,1963,2.5 Story Fin,Single,Very Good,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,6131,Ward 3,2017,1385000.0
5,0,Hot Water Rad,1,1987,2 Story,Row End,Very Good,Good,Common Brick,Metal- Sms,Hardwood,4.0,0,2996,Ward 4,2016,1175000.0
2,1,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Wood Floor,1.0,0,2208,Ward 5,2013,489900.0
2,1,Forced Air,1,1967,2 Story,Semi-Detached,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1633,Ward 8,2017,360000.0
1,1,Warm Cool,1,1950,1.5 Story Fin,Single,Average,Average,Common Brick,Comp Shingle,Wood Floor,1.0,1,5314,Ward 4,2018,465000.0
2,1,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,2,805,Ward 6,2015,750000.0
2,1,Hot Water Rad,0,1969,2 Story,Semi-Detached,Good Quality,Good,Stucco,Comp Shingle,Carpet,1.0,1,3313,Ward 3,2010,745000.0
3,1,Warm Cool,1,2017,2 Story,Single,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,5785,Ward 8,2016,529950.0
2,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1324,Ward 4,2017,700000.0
2,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood/Carp,1.0,0,1658,Ward 4,2016,580000.0
2,1,Forced Air,1,1968,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1655,Ward 5,2017,490000.0
2,1,Forced Air,1,2017,2 Story,Row Inside,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,960,Ward 7,2016,431991.0
2,0,Warm Cool,1,1971,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Wood Floor,2.0,0,6422,Ward 8,2018,389000.0
2,2,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1451,Ward 6,2018,1020000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Stucco,Metal- Sms,Hardwood,1.0,0,1024,Ward 7,2014,472500.0
1,0,Hot Water Rad,0,1964,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1440,Ward 7,2013,397000.0
1,0,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1468,Ward 5,2017,535000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1600,Ward 5,2018,580000.0
2,0,Hot Water Rad,0,1967,2 Story,Row End,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1440,Ward 6,2017,665000.0
4,1,Warm Cool,1,1969,2.5 Story Fin,Row End,Good Quality,Very Good,Common Brick,Slate,Hardwood,2.0,1,2476,Ward 3,2017,1700000.0
3,0,Forced Air,1,1984,3 Story,Row Inside,Very Good,Good,Common Brick,Built Up,Hardwood,2.0,0,1868,Ward 1,2016,1200000.0
2,1,Hot Water Rad,1,1978,Split Level,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,7500,Ward 5,2012,455000.0
3,1,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,2.0,2,1455,Ward 6,2015,1150000.0
2,1,Forced Air,1,1969,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,1.0,1,1165,Ward 6,2016,781000.0
5,2,Warm Cool,1,1991,2 Story,Row Inside,Excellent,Excellent,Common Brick,Shingle,Hardwood,2.0,1,3287,Ward 2,2015,2000000.0
3,1,Forced Air,1,1978,2 Story,Row End,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2800,Ward 4,2013,710000.0
2,1,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,2.0,0,1524,Ward 2,2017,1150000.0
2,2,Forced Air,1,1957,2.5 Story Fin,Single,Above Average,Good,Common Brick,Slate,Hardwood,1.0,2,8159,Ward 4,2016,880000.0
2,1,Forced Air,1,1967,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1635,Ward 7,2011,195000.0
3,1,Forced Air,1,1967,2 Story,Single,Above Average,Very Good,Common Brick,Slate,Hardwood,1.0,0,6020,Ward 5,2013,575000.0
4,1,Warm Cool,1,1977,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,5017,Ward 4,2015,1450000.0
4,1,Hot Water Rad,1,1986,2 Story,Single,Good Quality,Good,Wood Siding,Slate,Hardwood,1.0,1,5810,Ward 4,2012,775000.0
2,1,Hot Water Rad,0,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1328,Ward 6,2013,726000.0
2,1,Hot Water Rad,0,1960,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,0,1602,Ward 1,2017,620447.0
1,1,Forced Air,1,1964,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,600,Ward 6,2015,460000.0
3,1,Hot Water Rad,1,1969,2.5 Story Fin,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,4,1656,Ward 6,2016,1350000.0
2,0,Warm Cool,1,1972,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1013,Ward 6,2016,749000.0
2,1,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,1.0,1,1440,Ward 6,2015,1089000.0
2,1,Hot Water Rad,1,1972,2 Story,Row Inside,Very Good,Average,Common Brick,Built Up,Hardwood,1.0,0,2150,Ward 1,2017,999000.0
2,0,Forced Air,1,1964,2 Story,Semi-Detached,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,2054,Ward 5,2015,436000.0
3,2,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1431,Ward 5,2011,360000.0
1,0,Forced Air,0,1951,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2750,Ward 8,2018,251000.0
2,1,Hot Water Rad,1,1954,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood,1.0,2,2423,Ward 5,2015,470000.0
2,1,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,1,1190,Ward 6,2018,786000.0
2,1,Forced Air,1,1971,3 Story,Row Inside,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,2188,Ward 8,2016,390000.0
3,1,Hot Water Rad,1,1987,3 Story,Row Inside,Very Good,Good,Common Brick,Metal- Sms,Hardwood,2.0,2,1733,Ward 1,2013,1100000.0
2,1,Forced Air,1,2008,2 Story,Row Inside,Average,Good,Wood Siding,Built Up,Hardwood,1.0,3,2214,Ward 6,2014,985000.0
2,0,Warm Cool,1,1975,2 Story,Row Inside,Excellent,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1194,Ward 2,2015,950000.0
3,1,Warm Cool,1,1979,2 Story,Single,Excellent,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,2519,Ward 3,2018,1075000.0
2,1,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1400,Ward 6,2014,692500.0
3,0,Water Base Brd,1,1978,Split Level,Single,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,6600,Ward 3,2012,800000.0
2,0,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Stone/Stucco,Metal- Sms,Hardwood,1.0,0,1597,Ward 5,2013,204000.0
2,1,Warm Cool,1,1992,2 Story,Row Inside,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,1710,Ward 7,2016,321500.0
2,1,Hot Water Rad,1,1967,2 Story,Single,Above Average,Good,Wood Siding,Comp Shingle,Hardwood,1.0,0,4313,Ward 5,2016,697000.0
3,1,Forced Air,1,2017,3 Story,Row Inside,Above Average,Very Good,Brick/Siding,Composition Ro,Hardwood,1.0,0,3334,Ward 8,2016,412000.0
4,2,Hot Water Rad,1,1986,2.5 Story Fin,Single,Good Quality,Average,Stucco,Comp Shingle,Hardwood,1.0,2,5300,Ward 4,2011,705000.0
2,1,Warm Cool,1,1964,2 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,3789,Ward 7,2017,384999.0
2,1,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Stucco,Metal- Sms,Hardwood,1.0,1,991,Ward 6,2018,1055000.0
3,1,Forced Air,1,2014,3 Story,Row Inside,Excellent,Excellent,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,738,Ward 6,2011,853070.0
1,0,Forced Air,1,1964,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2918,Ward 7,2018,326000.0
2,1,Forced Air,1,1964,2 Story,Semi-Detached,Average,Very Good,Wood Siding,Comp Shingle,Hardwood,1.0,0,2928,Ward 8,2018,440000.0
2,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,891,Ward 5,2017,885000.0
4,0,Forced Air,1,1973,2 Story,Multi,Average,Good,Common Brick,Built Up,Hardwood,4.0,0,3200,Ward 7,2016,425000.0
1,1,Forced Air,0,1962,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,2463,Ward 4,2016,484950.0
2,1,Hot Water Rad,0,1964,3 Story,Single,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,2,5148,Ward 3,2010,789000.0
1,0,Warm Cool,1,1957,2 Story,Row Inside,Above Average,Good,Vinyl Siding,Metal- Sms,Wood Floor,1.0,0,1024,Ward 6,2016,560000.0
2,0,Hot Water Rad,0,1961,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,1619,Ward 8,2016,230000.0
2,1,Forced Air,1,2011,2 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,2173,Ward 7,2013,295000.0
1,1,Hot Water Rad,1,1964,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1526,Ward 6,2017,765000.0
2,1,Forced Air,1,1996,2 Story,Single,Very Good,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,1,9649,Ward 4,2012,749000.0
1,1,Warm Cool,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,3600,Ward 3,2010,670000.0
2,0,Forced Air,1,1956,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,2.0,0,3542,Ward 7,2014,340000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,2.0,1,2592,Ward 5,2012,725000.0
4,1,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,2960,Ward 4,2016,835000.0
1,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,854,Ward 6,2014,595000.0
2,0,Forced Air,1,1960,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,3,1400,Ward 6,2018,1050000.0
2,1,Hot Water Rad,1,1986,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1266,Ward 1,2013,775016.0
2,0,Warm Cool,1,1964,2 Story,Row Inside,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1152,Ward 8,2015,230000.0
2,1,Warm Cool,1,2007,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,1,608,Ward 1,2010,692500.0
2,0,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1551,Ward 4,2017,649900.0
3,5,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1561,Ward 4,2015,635500.0
2,1,Forced Air,1,1964,2 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,8214,Ward 7,2012,230000.0
1,0,Wall Furnace,0,1943,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1481,Ward 5,2017,525000.0
4,0,Hot Water Rad,1,1963,2.5 Story Fin,Single,Very Good,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,6131,Ward 3,2018,1450000.0
5,1,Warm Cool,1,1969,3 Story,Multi,Above Average,Good,Common Brick,Built Up,Hardwood,4.0,0,1764,Ward 2,2017,1575000.0
2,0,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1312,Ward 4,2017,625000.0
1,0,Forced Air,1,1954,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1611,Ward 7,2016,195000.0
3,2,Warm Cool,1,1983,2 Story,Single,Superior,Good,Common Brick,Slate,Hardwood,1.0,1,7447,Ward 3,2013,1350000.0
3,1,Forced Air,1,1969,2 Story,Single,Good Quality,Very Good,Stucco,Comp Shingle,Hardwood,1.0,1,3327,Ward 3,2016,1299000.0
2,1,Forced Air,1,1969,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2762,Ward 8,2017,321000.0
1,0,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1632,Ward 6,2018,615000.0
2,0,Hot Water Rad,1,1967,2 Story,Semi-Detached,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1767,Ward 4,2013,330000.0
