index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT,SALEYEAR
841,1,1,Warm Cool,Y,1.0,7,2,1900.0,1992.0,1967,2.0,2018-06-14,932500.0,Q,5,1148.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,11,840,2018-07-22 18:01:43,Residential,,,2144 NEWPORT PLACE NW,WASHINGTON,DC,20037.0,18S UJ 22425 08534,38.90775937,-77.047967,Central-tri 1,,5500.0,005500 4002,Ward 2,69,-77.04777818175225,38.90780341631853,NW,2018.0
940,3,0,Forced Air,Y,3.0,12,5,1907.0,,1960,3.0,2018-06-13,,U,5,3582.0,1,3 Story,Multi,Good Quality,Good,Common Brick,Built Up,Hardwood,3.0,0,23,2090,2018-07-22 18:01:43,Residential,,,1530 CHURCH STREET NW,WASHINGTON,DC,20005.0,18S UJ 23483 08786,38.91023705,-77.03583223,Old City 2,040 E Old City 2,5201.0,005201 2004,Ward 2,194,-77.03530579679109,38.91049390880296,NW,2018.0
956,4,0,Forced Air,Y,4.0,12,4,1888.0,2004.0,1963,3.0,2018-05-18,1500000.0,Q,3,2370.0,1,3 Story,Row Inside,Very Good,Good,Common Brick,Built Up,Hardwood,4.0,0,24,1000,2018-07-22 18:01:43,Residential,,,1502 P STREET NW,WASHINGTON,DC,20005.0,18S UJ 23566 08698,38.90946695,-77.03485897,Old City 2,040 E Old City 2,5201.0,005201 2005,Ward 2,195,-77.03528273788324,38.90887855428911,NW,2018.0
1000,4,0,Forced Air,Y,1.0,9,4,1900.0,2014.0,1984,2.0,2018-05-29,1200000.0,Q,5,1932.0,1,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,11,895,2018-07-22 18:01:43,Residential,,,1714 5TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24942 09127,38.91357822,-77.01908717,Old City 2,040 G Old City 2,4801.0,004801 1007,Ward 6,475,-77.01927669655117,38.914286506529336,NW,2018.0
1019,1,0,Hot Water Rad,N,1.0,6,3,1900.0,,1954,2.0,2018-06-08,731940.0,Q,3,1462.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1635,2018-07-22 18:01:43,Residential,,,1817 8TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24634 09252,38.91466515,-77.02268419,Old City 2,040 G Old City 2,4400.0,004400 2017,Ward 1,417,-77.02267751554201,38.91452243869391,NW,2018.0
1036,1,1,Forced Air,Y,1.0,4,2,1900.0,2004.0,1964,2.0,2018-07-09,825000.0,Q,6,1458.0,1,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,2,11,453,2018-07-22 18:01:43,Residential,,,718 RHODE ISLAND AVENUE NW,WASHINGTON,DC,20001.0,18S UJ 24622 08933,38.91179346,-77.02274739,Old City 2,040 C Old City 2,4901.0,004901 2000,Ward 6,420,-77.02251946210492,38.911670666515946,NW,2018.0
1163,2,0,Forced Air,N,2.0,6,2,1909.0,,1943,2.0,2018-06-13,815000.0,Q,3,1720.0,1,2 Story,Multi,Average,Fair,Common Brick,Metal- Sms,Hardwood,2.0,0,23,1299,2018-07-22 18:01:43,Residential,,,1242 HALF STREET SW,WASHINGTON,DC,20024.0,18S UJ 25600 04845,38.87517096,-77.01043641,Old City 1,039 E Old City 1,6400.0,006400 1001,Ward 6,651,-77.01008428550823,38.87551215807639,SW,2018.0
1284,1,1,Warm Cool,Y,1.0,6,3,1909.0,1989.0,1943,2.0,2018-06-25,,U,3,1600.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1299,2018-07-22 18:01:43,Residential,,,1214 HALF STREET SW,WASHINGTON,DC,20024.0,18S UJ 25602 04931,38.87594587,-77.01042846,Old City 1,039 E Old City 1,6400.0,006400 1001,Ward 6,651,-77.01008428550823,38.87551215807639,SW,2018.0
1407,4,1,Forced Air,Y,2.0,11,5,1900.0,2005.0,1987,3.0,2018-05-14,,U,5,2490.0,1,3 Story,Row Inside,Very Good,Very Good,Common Brick,Built Up,Hardwood,2.0,2,24,1734,2018-07-22 18:01:43,Residential,,,928 T STREET NW,WASHINGTON,DC,20001.0,18S UJ 24417 09337,38.91538539,-77.02521402,Old City 2,040 G Old City 2,4400.0,004400 2015,Ward 1,362,-77.02496853899461,38.91467622332511,NW,2018.0
1494,3,1,Forced Air,Y,1.0,8,3,1889.0,2014.0,1970,2.0,2018-05-31,1250000.0,Q,5,1009.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1063,2018-07-22 18:01:43,Residential,,,1420 12TH STREET NW,WASHINGTON,DC,20005.0,18S UJ 24134 08655,38.90919028,-77.02829948,Old City 2,040 C Old City 2,5002.0,005002 3004,Ward 2,279,-77.02868743218231,38.90897909648716,NW,2018.0
1505,2,0,Hot Water Rad,N,2.0,6,3,1906.0,,1943,2.0,2018-05-24,,U,2,1054.0,1,2 Story,Multi,Average,Fair,Common Brick,Built Up,Hardwood,2.0,0,23,1268,2018-07-22 18:01:43,Residential,,,2230 1/2 11TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24248 09865,38.92010844,-77.02729539,Old City 2,040 F Old City 2,4400.0,004400 1002,Ward 1,302,-77.02779750601798,38.92014059948663,NW,2018.0
1541,1,0,Hot Water Rad,N,1.0,8,4,1885.0,,1960,3.0,2018-06-20,2285000.0,Q,3,2326.0,1,3 Story,Row Inside,Good Quality,Average,Common Brick,Built Up,Wood Floor,1.0,0,11,1642,2018-07-22 18:01:43,Residential,,,944 WESTMINSTER STREET NW,WASHINGTON,DC,20001.0,18S UJ 24390 09257,38.91466493,-77.02550491,Old City 2,040 G Old City 2,4400.0,004400 2018,Ward 1,362,-77.02496853899461,38.91467622332511,NW,2018.0
1633,2,0,Forced Air,Y,1.0,6,2,1900.0,2013.0,1967,3.0,2018-07-10,765000.0,Q,4,1236.0,1,3 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,11,506,2018-07-22 18:01:43,Residential,,,1103 R STREET NW,WASHINGTON,DC,20009.0,18S UJ 24230 09049,38.91275764,-77.0272935,Old City 2,040 G Old City 2,5001.0,005001 1001,Ward 2,308,-77.02738807108271,38.91281841256213,NW,2018.0
1722,2,1,Warm Cool,Y,1.0,6,3,1909.0,1959.0,1954,2.0,2018-07-06,865000.0,Q,3,1880.0,1,2 Story,Multi,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1341,2018-07-22 18:01:43,Residential,,,1217 CARROLLSBURG PLACE SW,WASHINGTON,DC,20024.0,18S UJ 25632 04924,38.87589103,-77.01008745,Old City 1,039 E Old City 1,6400.0,006400 1001,Ward 6,651,-77.01008428550823,38.87551215807639,SW,2018.0
1795,2,1,Hot Water Rad,Y,1.0,7,2,1900.0,2013.0,1967,2.0,2018-05-09,1030000.0,Q,4,1580.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,11,1333,2018-07-22 18:01:43,Residential,,,1904 11TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24236 09387,38.91580209,-77.02731254,Old City 2,040 E Old City 2,4400.0,004400 2005,Ward 1,305,-77.02743649244344,38.91635626053919,NW,2018.0
1883,3,0,Forced Air,Y,0.0,9,5,2014.0,,2015,3.0,2018-05-31,,U,5,3540.0,1,3 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Default,1.0,0,11,1584,2018-07-22 18:01:43,Residential,,,1717 4TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 25216 09076,38.91320169,-77.01593641,Old City 2,040 A Old City 2,4600.0,004600 2002,Ward 5,519,-77.01574999027719,38.9131144988194,NW,2018.0
2092,2,1,Forced Air,Y,2.0,9,3,1870.0,1980.0,1967,2.0,2018-07-12,1375000.0,Q,3,1324.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,24,1575,2018-07-22 18:01:43,Residential,,,1457 SWANN STREET NW,WASHINGTON,DC,20009.0,18S UJ 23651 09308,38.91497759,-77.03403734,Old City 2,040 E Old City 2,4300.0,004300 2004,Ward 2,206,-77.033396819703,38.91496587107685,NW,2018.0
2161,2,1,Hot Water Rad,Y,1.0,5,3,1899.0,2010.0,1964,2.0,2018-06-14,975000.0,Q,4,1376.0,1,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,889,2018-07-22 18:01:43,Residential,,,1641 V STREET NW,WASHINGTON,DC,20009.0,18S UJ 23314 09683,38.9182836,-77.0380107,Old City 2,040 D Old City 2,4201.0,004201 1000,Ward 1,174,-77.03765558631453,38.91829211767653,NW,2018.0
2198,2,1,Warm Cool,Y,1.0,8,3,2001.0,,2007,3.0,2018-04-27,1175000.0,Q,7,1244.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,1,11,608,2018-07-22 18:01:43,Residential,,,1214 W STREET NW,WASHINGTON,DC,20009.0,18S UJ 24120 09748,38.91902808,-77.02874503,Old City 2,040 F Old City 2,4400.0,004400 1008,Ward 1,272,-77.02882837597201,38.91866040991802,NW,2018.0
2279,3,1,Warm Cool,Y,2.0,8,5,1875.0,1988.0,1960,3.0,2018-06-15,1800000.0,Q,3,2920.0,1,3 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,2.0,2,24,1853,2018-07-22 18:01:43,Residential,,,1517 CORCORAN STREET NW,WASHINGTON,DC,20009.0,18S UJ 23531 08984,38.91203338,-77.03533422,Old City 2,040 E Old City 2,5201.0,005201 2001,Ward 2,193,-77.03533651296483,38.91201493850127,NW,2018.0
2472,2,1,Hot Water Rad,Y,1.0,6,3,1910.0,2015.0,1964,2.0,2018-07-06,,U,4,1238.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,1,11,1274,2018-07-22 18:01:43,Residential,,,1612 V STREET NW,WASHINGTON,DC,20009.0,18S UJ 23375 09644,38.91794322,-77.03729871,Old City 2,040 D Old City 2,4201.0,004201 1001,Ward 1,175,-77.03705526440514,38.917875914046896,NW,2018.0
2508,1,0,Warm Cool,Y,1.0,5,2,1900.0,,1957,2.0,2018-05-02,800000.0,Q,2,1728.0,1,2 Story,Row Inside,Above Average,Fair,Common Brick,Built Up,Hardwood,1.0,0,11,1815,2018-07-22 18:01:43,Residential,,,2507 I STREET NW,WASHINGTON,DC,20037.0,18S UJ 21901 07779,38.9008475,-77.05381321,Foggy Bottom,,5600.0,005600 1008,Ward 2,16,-77.05414830104303,38.901216496416346,NW,2018.0
2554,5,0,Warm Cool,Y,2.0,11,5,1900.0,2010.0,1972,3.0,2018-05-31,1975000.0,Q,5,2313.0,1,3 Story,Row End,Very Good,Very Good,Common Brick,Built Up,Hardwood,2.0,2,24,738,2018-07-22 18:01:43,Residential,,,1601 19TH STREET NW,WASHINGTON,DC,20009.0,18S UJ 22845 08917,38.91129204,-77.04322223,Old City 2,040 D Old City 2,4202.0,004202 1008,Ward 2,134,-77.04271917315464,38.9120192914683,NW,2018.0
2582,2,1,Hot Water Rad,Y,1.0,7,2,1913.0,2005.0,1967,2.0,2018-05-29,,U,10,1548.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,11,1440,2018-07-22 18:01:43,Residential,,,1346 WALLACH PLACE NW,WASHINGTON,DC,20009.0,18S UJ 23897 09433,38.91615324,-77.03123268,Old City 2,040 E Old City 2,4400.0,004400 2008,Ward 1,237,-77.03073917141384,38.91638829658692,NW,2018.0
2666,2,1,Forced Air,Y,1.0,5,2,1963.0,,1982,3.0,2018-05-07,,U,2,1464.0,1,3 Story,Semi-Detached,Good Quality,Good,Brick Veneer,Built Up,Hardwood,1.0,1,13,1152,2018-07-22 18:01:43,Residential,,,902 HUGHES MEWS NW,WASHINGTON,DC,20037.0,18S UJ 21861 07823,38.90123843,-77.05427891,Foggy Bottom,,5600.0,005600 1008,Ward 2,16,-77.05414830104303,38.901216496416346,NW,2018.0
2890,3,0,Hot Water Rad,N,4.0,10,4,1880.0,,1960,3.0,2018-06-11,1300000.0,Q,2,3128.0,1,3 Story,Semi-Detached,Good Quality,Fair,Common Brick,Built Up,Hardwood,4.0,0,24,2090,2018-07-22 18:01:43,Residential,,,1427 Q STREET NW,WASHINGTON,DC,20009.0,18S UJ 23713 08901,38.91132495,-77.03321846,Old City 2,040 E Old City 2,5201.0,005201 4003,Ward 2,208,-77.03336605302212,38.91171593355257,NW,2018.0
2911,2,0,Elec Base Brd,Y,1.0,8,4,1885.0,2004.0,1960,2.0,2018-06-29,,U,2,2300.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Built Up,Hardwood,1.0,2,11,1156,2018-07-22 18:01:43,Residential,,,1524 SWANN STREET NW,WASHINGTON,DC,20009.0,18S UJ 23517 09281,38.91469995,-77.03557573,Old City 2,040 E Old City 2,4300.0,004300 2006,Ward 2,191,-77.03545443530626,38.91495560890717,NW,2018.0
2916,1,0,Hot Water Rad,N,1.0,6,3,1885.0,,1957,2.0,2018-06-08,315940.0,Q,3,1480.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1394,2018-07-22 18:01:43,Residential,,,1519 SWANN STREET NW,WASHINGTON,DC,20009.0,18S UJ 23507 09310,38.91496251,-77.03569335,Old City 2,040 E Old City 2,4300.0,004300 2003,Ward 2,191,-77.03545443530626,38.91495560890717,NW,2018.0
2932,3,0,Hot Water Rad,Y,1.0,13,8,1870.0,,1954,3.0,2018-06-14,,U,3,3414.0,1,3 Story,Single,Very Good,Average,Common Brick,Built Up,Hardwood,1.0,1,12,1620,2018-07-22 18:01:43,Residential,,,1810 15TH STREET NW,WASHINGTON,DC,20009.0,18S UJ 23584 09256,38.9144893,-77.03478912,Old City 2,040 E Old City 2,4300.0,004300 2006,Ward 2,191,-77.03545443530626,38.91495560890717,NW,2018.0
2934,1,1,Warm Cool,Y,1.0,4,2,1911.0,2007.0,1967,2.0,2018-05-15,,U,4,1036.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,11,836,2018-07-22 18:01:43,Residential,,,961 25TH STREET NW,WASHINGTON,DC,20037.0,18S UJ 21968 07935,38.90226593,-77.05308233,Foggy Bottom,,5600.0,005600 4001,Ward 2,28,-77.05248353533756,38.90164465416765,NW,2018.0
3076,10,0,Hot Water Rad,N,1.0,23,20,1930.0,2008.0,1954,2.0,2018-06-15,1900000.0,Q,2,3948.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,19,6593,2018-07-22 18:01:43,Residential,,,1825 13TH STREET NW,WASHINGTON,DC,20009.0,18S UJ 24058 09292,38.91491032,-77.02933651,Old City 2,040 E Old City 2,4400.0,004400 2010,Ward 1,275,-77.02881087742699,38.914466174097704,NW,2018.0
3254,2,1,Forced Air,Y,1.0,7,3,1900.0,2012.0,1964,2.0,2018-05-18,865000.0,Q,4,952.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,11,545,2018-07-22 18:01:43,Residential,,,819 Q STREET NW,WASHINGTON,DC,20001.0,18S UJ 24535 08880,38.911296,-77.02373212,Old City 2,040 C Old City 2,4901.0,004901 2001,Ward 6,396,-77.02340992260015,38.91145632866145,NW,2018.0
3397,2,0,Hot Water Rad,N,1.0,9,5,1900.0,1989.0,1957,3.0,2018-06-08,1009620.0,Q,3,2808.0,1,3 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Carpet,1.0,0,11,1900,2018-07-22 18:01:43,Residential,,,928 S STREET NW,WASHINGTON,DC,20001.0,18S UJ 24424 09171,38.9138967,-77.02508424,Old City 2,040 G Old City 2,4901.0,004901 1002,Ward 6,363,-77.024954724791,38.913506289833336,NW,2018.0
3412,2,0,Hot Water Rad,N,1.0,6,3,1890.0,,1947,2.0,2018-06-06,850000.0,Q,2,1304.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1440,2018-07-22 18:01:43,Residential,,,921 FRENCH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24429 09127,38.91350134,-77.02501653,Old City 2,040 G Old City 2,4901.0,004901 1002,Ward 6,363,-77.024954724791,38.913506289833336,NW,2018.0
3451,3,1,Forced Air,Y,2.0,9,5,1900.0,2000.0,1972,2.0,2018-05-01,1250000.0,Q,4,1794.0,1,2 Story,Row End,Very Good,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,1,24,978,2018-07-22 18:01:43,Residential,,,312 R STREET NW,WASHINGTON,DC,20001.0,18S UJ 25208 08990,38.91242588,-77.01600819,Old City 2,040 A Old City 2,4600.0,004600 2008,Ward 5,520,-77.0158145818187,38.911879690390094,NW,2018.0
3457,1,0,Forced Air,Y,1.0,5,1,1900.0,2007.0,1964,2.0,2018-05-15,735000.0,Q,4,1004.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Comp Shingle,Wood Floor,1.0,0,11,1003,2018-07-22 18:01:43,Residential,,,1527 MARION STREET NW,WASHINGTON,DC,20001.0,18S UJ 24794 08785,38.91048934,-77.02072255,Old City 2,040 B Old City 2,4801.0,004801 1016,Ward 6,445,-77.02072485781113,38.910531384668865,NW,2018.0
3479,5,0,Ht Pump,Y,4.0,10,6,1900.0,2000.0,1967,3.0,2018-05-04,1620000.0,Q,4,2508.0,1,3 Story,Semi-Detached,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,4.0,3,24,2394,2018-07-22 18:01:43,Residential,,,1110 6TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24829 08125,38.90455303,-77.02015476,Old City 2,040 B Old City 2,4802.0,004802 2005,Ward 6,449,-77.02073884279251,38.905041877035096,NW,2018.0
3530,3,1,Forced Air,Y,1.0,8,4,1890.0,2007.0,1969,3.0,2018-05-21,950000.0,Q,6,1956.0,1,3 Story,Row Inside,Good Quality,Average,Common Brick,Built Up,Hardwood,1.0,1,11,976,2018-07-22 18:01:43,Residential,,,902 S STREET NW,WASHINGTON,DC,20001.0,18S UJ 24501 09170,38.91390364,-77.02420516,Old City 2,040 G Old City 2,4901.0,004901 1002,Ward 6,363,-77.024954724791,38.913506289833336,NW,2018.0
3582,2,0,Forced Air,Y,2.0,6,3,1900.0,2001.0,1967,2.0,2018-05-16,861450.0,Q,3,1050.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,24,609,2018-07-22 18:01:43,Residential,,,415 Q STREET NW,WASHINGTON,DC,20001.0,18S UJ 25082 08866,38.91127558,-77.01742773,Old City 2,040 B Old City 2,4801.0,004801 1013,Ward 6,509,-77.01762684324265,38.91177626071217,NW,2018.0
3625,2,1,Forced Air,Y,1.0,10,3,2010.0,,2015,3.0,2018-04-30,985000.0,Q,3,1692.0,1,3 Story,Row Inside,Very Good,Excellent,Common Brick,Neopren,Hardwood,1.0,0,11,829,2018-07-22 18:01:43,Residential,,,926 4TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 26512 05232,38.87883316,-77.00001821,Old City 1,039 E Old City 1,7200.0,007200 1016,Ward 6,824,-77.00001910843177,38.878784308130705,SE,2018.0
3691,2,1,Ht Pump,Y,1.0,5,3,2014.0,,2016,3.0,2018-05-10,895000.0,Q,5,1872.0,1,3 Story,Row Inside,Good Quality,Excellent,Concrete,Built Up,Ceramic Tile,1.0,0,11,1093,2018-07-22 18:01:43,Residential,,,415 RICHARDSON PLACE NW,WASHINGTON,DC,20001.0,18S UJ 25136 09099,38.91339253,-77.01686073,Old City 2,040 A Old City 2,4600.0,004600 2003,Ward 5,507,-77.01671654899387,38.91323598473021,NW,2018.0
3746,2,0,Ht Pump,Y,1.0,5,2,1890.0,2008.0,1964,2.0,2018-06-06,,U,5,840.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,852,2018-07-22 18:01:43,Residential,,,134 NORTH CAROLINA AVENUE SE,WASHINGTON,DC,20003.0,18S UJ 26117 05838,38.88421206,-77.00473047,Capitol Hill,009 A Capitol Hill,6500.0,006500 2006,Ward 6,734,-77.00455414296684,38.88458736007055,SE,2018.0
3764,2,0,Forced Air,Y,2.0,7,3,1900.0,1972.0,1954,2.0,2018-06-28,1350000.0,Q,3,2120.0,1,2 Story,Row Inside,Average,Average,Vinyl Siding,Metal- Sms,Hardwood/Carp,2.0,2,24,3353,2018-07-22 18:01:43,Residential,,,212 A STREET NE,WASHINGTON,DC,20002.0,18S UJ 26289 06597,38.89108525,-77.00293413,Capitol Hill,009 C Capitol Hill,8200.0,008200 2014,Ward 6,758,-77.00287062446179,38.8915706961838,NE,2018.0
3891,3,1,Hot Water Rad,Y,1.0,8,4,1909.0,2016.0,1982,2.0,2018-06-21,,U,6,1608.0,1,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Neopren,Wood Floor,1.0,1,11,1568,2018-07-22 18:01:43,Residential,,,614 4TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 26489 07339,38.89780786,-77.00081755,Old City 1,039 J Old City 1,8301.0,008301 1005,Ward 6,778,-77.00108820545155,38.89805417336434,NE,2018.0
