index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
1777,3,1,Forced Air,1,4,925000.0,5,1640.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1240.0,Ward 6,2016,1,51,34,205.0
1784,2,0,Hot Water Rad,0,3,975000.0,2,1980.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,2,0,2000.0,Ward 1,2017,0,117,70,247.5
1802,1,1,Forced Air,1,2,925000.0,7,1120.0,2 Story,Row End,1,4,Stucco,Metal- Pre,Hardwood,1,1,1396.0,Ward 1,2017,1,117,53,186.66666666666666
1809,1,1,Forced Air,1,3,949000.0,4,1442.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,1465.0,Ward 1,2016,1,136,49,240.33333333333334
1830,1,1,Forced Air,1,2,705000.0,4,1056.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,667.0,Ward 1,2017,1,127,53,176.0
1835,1,1,Ht Pump,1,2,680000.0,4,954.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,667.0,Ward 1,2017,1,127,53,190.8
1847,2,1,Forced Air,1,2,710000.0,5,1008.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,448.0,Ward 1,2017,1,127,53,168.0
1851,1,1,Forced Air,1,3,780000.0,2,1768.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1363.0,Ward 6,2018,1,109,51,294.6666666666667
1860,2,0,Hot Water Rad,0,2,520000.0,3,1720.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Wood Floor,2,0,1240.0,Ward 6,2016,0,107,62,286.6666666666667
1884,2,0,Forced Air,1,4,1150000.0,3,2182.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,2,2,1359.0,Ward 5,2017,1,117,48,218.2
1886,2,0,Forced Air,1,4,988000.0,3,2398.0,2 Story,Multi,3,5,Common Brick,Metal- Sms,Hardwood,2,0,1760.0,Ward 5,2017,1,117,48,239.8
1890,2,2,Forced Air,1,4,910000.0,2,1968.0,3 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,992.0,Ward 6,2017,0,52,35,218.66666666666666
1903,1,0,Forced Air,1,2,640000.0,5,901.0,2 Story,Row End,1,4,Common Brick,Built Up,Hardwood,1,1,1315.0,Ward 6,2017,1,137,53,180.2
1910,3,1,Forced Air,1,3,946675.0,4,1090.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,657.0,Ward 6,2016,1,116,32,136.25
1924,2,0,Warm Cool,1,4,850000.0,3,1424.0,2 Story,Row Inside,2,4,Stone Veneer,Comp Shingle,Hardwood/Carp,2,2,1465.0,Ward 1,2017,1,137,50,142.4
1927,1,1,Hot Water Rad,1,2,899000.0,6,1144.0,2 Story,Row Inside,2,4,Brick Veneer,Built Up,Ceramic Tile,1,0,1465.0,Ward 1,2017,0,137,60,163.42857142857142
1928,1,0,Hot Water Rad,0,3,850000.0,2,1408.0,2 Story,Row End,1,1,Common Brick,Built Up,Hardwood,1,0,1450.0,Ward 1,2016,0,136,73,176.0
1929,2,1,Hot Water Rad,1,3,1100000.0,3,1236.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,2,1435.0,Ward 1,2016,1,216,52,154.5
1933,1,1,Hot Water Rad,1,3,1120000.0,6,1480.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1486.0,Ward 1,2017,1,207,50,185.0
1964,2,0,Forced Air,1,3,725000.0,5,1116.0,3 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,460.0,Ward 1,2016,1,126,52,186.0
1971,1,1,Forced Air,1,2,700000.0,6,952.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,801.0,Ward 1,2018,1,128,54,238.0
1976,1,0,Hot Water Rad,0,2,525000.0,4,546.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Hardwood,1,0,360.0,Ward 1,2016,0,126,62,136.5
1980,2,0,Forced Air,1,2,695000.0,6,832.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,2,0,603.0,Ward 1,2016,1,26,17,166.4
1990,4,0,Warm Cool,1,6,1170000.0,3,2206.0,3 Story,Row Inside,4,3,Common Brick,Metal- Sms,Hardwood,4,0,1749.0,Ward 2,2017,1,127,54,220.6
2014,3,1,Hot Water Rad,0,5,1100000.0,4,1472.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,2,0,1550.0,Ward 2,2018,0,110,61,133.8181818181818
2020,2,1,Hot Water Rad,0,4,1150000.0,2,1472.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,2,0,1524.0,Ward 2,2017,1,108,60,184.0
2064,2,0,Hot Water Rad,1,3,1060000.0,4,1194.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1517.0,Ward 2,2017,0,127,53,170.57142857142858
2071,2,0,Hot Water Rad,1,2,1010000.0,5,1194.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1517.0,Ward 2,2016,0,146,47,199.0
2078,2,1,Forced Air,1,2,1100000.0,6,1254.0,2 Story,Row Inside,2,4,Brick/Stucco,Built Up,Hardwood,1,1,1517.0,Ward 2,2017,1,147,50,209.0
2094,1,1,Hot Water Rad,1,2,1175000.0,3,1313.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,2,2,1567.0,Ward 2,2017,1,47,32,187.57142857142858
2160,1,1,Warm Cool,1,3,727500.0,2,1226.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,941.0,Ward 1,2017,1,108,63,204.33333333333334
2270,2,1,Warm Cool,1,3,1165000.0,3,2016.0,3 Story,Multi,2,4,Common Brick,Built Up,Hardwood,2,2,1457.0,Ward 2,2017,0,41,22,288.0
2274,3,0,Forced Air,1,1,1050000.0,3,2016.0,3 Story,Town Inside,3,4,Common Brick,Comp Shingle,Hardwood/Carp,2,0,1457.0,Ward 2,2016,1,100,15,183.27272727272728
2314,3,1,Warm Cool,1,3,954000.0,6,1244.0,2 Story,Row End,3,5,Brick/Siding,Built Up,Hardwood/Carp,1,1,656.0,Ward 1,2016,0,15,9,155.5
2320,2,1,Forced Air,1,2,915000.0,3,1244.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood/Carp,1,1,640.0,Ward 1,2018,0,17,11,155.5
2321,2,1,Warm Cool,1,3,915000.0,4,1244.0,2 Story,Row Inside,3,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,640.0,Ward 1,2016,0,15,9,155.5
2351,2,0,Warm Cool,1,2,662000.0,3,648.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,1,600.0,Ward 2,2016,1,63,45,108.0
2481,2,0,Warm Cool,1,2,1142500.0,6,1054.0,2 Story,Row End,1,5,Common Brick,Built Up,Hardwood,2,1,755.0,Ward 2,2018,1,118,40,175.66666666666666
2514,2,1,Warm Cool,1,3,1055000.0,3,1224.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,1,2,987.0,Ward 2,2017,1,57,37,244.8
2518,2,1,Warm Cool,1,3,1082000.0,4,1224.0,2 Story,Row End,3,4,Common Brick,Built Up,Hardwood,1,2,989.0,Ward 2,2017,1,57,37,174.85714285714286
2604,2,1,Forced Air,1,3,1075000.0,7,1610.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1239.0,Ward 1,2017,1,102,50,230.0
2662,2,1,Warm Cool,1,2,1000000.0,2,1632.0,3 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,1,1,1140.0,Ward 2,2017,1,60,39,326.4
2795,1,1,Forced Air,1,2,810000.0,3,1392.0,3 Story,Row End,1,3,Stucco,Built Up,Hardwood,1,1,1488.0,Ward 2,2016,1,66,47,278.4
2806,1,0,Warm Cool,1,2,590000.0,4,700.0,2 Story,Row End,1,4,Common Brick,Built Up,Hardwood,1,1,450.0,Ward 2,2017,1,59,42,175.0
2822,2,1,Warm Cool,1,2,1090000.0,2,1360.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,0,1523.0,Ward 2,2018,1,109,51,226.66666666666666
2852,2,1,Warm Cool,1,3,1090000.0,4,1232.0,2 Story,Row Inside,1,4,Stucco,Metal- Sms,Hardwood,1,0,1587.0,Ward 2,2017,1,142,53,205.33333333333334
2955,1,1,Warm Cool,1,3,869900.0,3,1156.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,836.0,Ward 2,2017,1,106,57,192.66666666666666
2975,2,0,Hot Water Rad,0,2,1113000.0,3,1254.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,2,0,1830.0,Ward 2,2017,0,105,57,179.14285714285714
3010,2,0,Hot Water Rad,1,3,775000.0,3,1264.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,2,0,1457.0,Ward 6,2016,0,126,56,210.66666666666666
3012,2,0,Forced Air,1,3,1130000.0,4,1436.0,2 Story,Row End,3,4,Common Brick,Built Up,Hardwood/Carp,1,0,548.0,Ward 6,2017,1,127,48,239.33333333333334
3020,2,0,Hot Water Rad,0,3,725000.0,8,1116.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,2,2,555.0,Ward 6,2018,0,128,51,186.0
3023,3,2,Forced Air,1,4,875000.0,3,2520.0,2 Story,Row End,1,3,Common Brick,Comp Shingle,Hardwood/Carp,3,0,2023.0,Ward 6,2017,0,137,74,360.0
3026,2,1,Hot Water Rad,0,4,910000.0,3,2085.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,2,0,1637.0,Ward 6,2016,1,116,47,260.625
3028,2,0,Forced Air,1,2,747500.0,8,1022.0,2 Story,Single,1,4,Common Brick,Built Up,Hardwood,1,0,1494.0,Ward 6,2017,0,58,41,170.33333333333334
3043,3,1,Forced Air,0,2,950000.0,2,1662.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Wood Floor,1,3,745.0,Ward 6,2016,0,131,59,415.5
3053,3,0,Forced Air,1,5,865000.0,3,1752.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,5,1233.0,Ward 6,2016,1,116,49,194.66666666666666
3058,1,0,Hot Water Rad,1,4,911000.0,4,1724.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Wood Floor,1,0,1777.0,Ward 6,2017,1,117,48,215.5
3065,1,0,Hot Water Rad,1,3,930000.0,3,1922.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1785.0,Ward 6,2017,1,117,50,320.3333333333333
3129,2,1,Forced Air,1,3,781219.0,3,1746.0,2 Story,Single,1,4,Common Brick,Built Up,Hardwood,1,0,1268.0,Ward 1,2018,0,115,54,291.0
3134,2,1,Forced Air,1,3,830000.0,5,1124.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,840.0,Ward 6,2016,1,116,49,187.33333333333334
3176,2,1,Warm Cool,1,3,1000000.0,4,2012.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,2,0,1785.0,Ward 6,2016,1,116,49,402.4
3179,2,1,Ht Pump,1,2,850000.0,5,1160.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,2,1,666.0,Ward 6,2016,1,116,49,193.33333333333334
3180,2,1,Forced Air,1,2,780000.0,3,1160.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Carpet,2,1,666.0,Ward 6,2017,0,117,50,193.33333333333334
3184,2,1,Forced Air,1,3,1092000.0,3,1449.0,2 Story,Row End,2,5,Common Brick,Metal- Sms,Hardwood,2,1,1566.0,Ward 6,2017,1,117,50,241.5
3186,1,1,Warm Cool,1,3,825000.0,5,1365.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,1,1,1053.0,Ward 6,2016,0,116,49,227.5
3191,1,0,Hot Water Rad,0,5,795000.0,2,2362.0,2 Story,Row Inside,2,2,Common Brick,Metal- Sms,Wood Floor,1,0,1900.0,Ward 6,2016,1,116,62,295.25
3259,2,2,Forced Air,1,3,727042.0,4,868.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1309.0,Ward 6,2016,1,116,52,144.66666666666666
3289,2,0,Hot Water Rad,0,3,450000.0,3,1600.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,2,0,1291.0,Ward 6,2016,1,107,62,266.6666666666667
3290,2,1,Forced Air,1,3,750000.0,7,1600.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1291.0,Ward 6,2017,1,108,53,228.57142857142858
3310,1,0,Hot Water Rad,0,3,400000.0,2,1312.0,2 Story,Row Inside,1,3,Common Brick,Shake,Wood Floor,1,0,1120.0,Ward 6,2017,0,110,63,218.66666666666666
3339,2,1,Elec Base Brd,1,2,750000.0,4,970.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,1,1255.0,Ward 6,2017,1,117,53,138.57142857142858
3396,3,0,Hot Water Rad,0,3,779251.0,3,1670.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,2,0,1900.0,Ward 6,2016,0,126,59,208.75
3415,1,0,Forced Air,1,3,935000.0,5,1304.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,1440.0,Ward 6,2017,1,127,50,217.33333333333334
