index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
486,2,0,Forced Air,1,3,1050000.0,4,1128.0,2 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,2,0,640.0,Ward 1,2018,1,118,58,188.0
538,3,1,Warm Cool,1,3,1500000.0,2,2206.0,3 Story,Row Inside,Very Good,4,Common Brick,Metal- Sms,Hardwood,2,1,1101.0,Ward 2,2018,1,118,55,245.11111111111111
546,3,1,Warm Cool,1,3,1725000.0,3,2256.0,3 Story,Row Inside,Very Good,4,Brick/Stone,Metal- Sms,Hardwood,2,2,956.0,Ward 2,2017,1,117,33,282.0
572,2,1,Warm Cool,1,3,1155200.0,5,1852.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,1450.0,Ward 1,2017,1,117,53,264.57142857142856
595,2,0,Hot Water Rad,0,4,1500000.0,5,3708.0,3 Story,Row Inside,Very Good,3,Common Brick,Metal- Sms,Hardwood,2,0,2000.0,Ward 2,2017,0,112,54,370.8
622,3,1,Hot Water Rad,1,4,1440000.0,5,1815.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood/Carp,1,1,1891.0,Ward 2,2018,1,137,49,226.875
668,2,0,Forced Air,1,3,1125000.0,2,1272.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1423.0,Ward 2,2018,1,138,51,212.0
796,2,1,Hot Water Rad,1,4,1349750.0,2,2199.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Wood Floor,2,0,1400.0,Ward 2,2018,0,128,49,169.15384615384616
804,4,1,Hot Water Rad,1,6,1720000.0,7,2924.0,3 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,2,2,1506.0,Ward 2,2018,1,133,32,243.66666666666666
841,1,1,Warm Cool,1,2,932500.0,5,1148.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,840.0,Ward 2,2018,1,118,51,164.0
853,2,0,Warm Cool,1,3,1020000.0,5,1260.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1191.0,Ward 2,2018,1,101,51,180.0
875,2,1,Warm Cool,1,3,1345000.0,3,2040.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,2,2,1098.0,Ward 2,2017,1,110,50,291.42857142857144
890,2,0,Warm Cool,1,3,1041000.0,4,960.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,2,0,1400.0,Ward 2,2017,1,104,50,160.0
893,3,1,Ht Pump,1,4,2600000.0,5,3151.0,3 Story,Row End,Very Good,4,Common Brick,Neopren,Hardwood/Carp,3,6,2762.0,Ward 2,2017,1,137,45,315.1
899,5,1,Warm Cool,1,5,4380000.0,3,3805.0,3 Story,Row End,Very Good,5,Common Brick,Metal- Sms,Hardwood,4,5,5846.0,Ward 2,2018,1,146,46,223.8235294117647
915,4,1,Ht Pump,1,4,1450000.0,2,3336.0,3 Story,Row Inside,Above Average,3,Brick/Stucco,Neopren,Hardwood,4,0,2147.0,Ward 2,2017,1,117,60,476.57142857142856
920,1,0,Warm Cool,1,1,635000.0,2,960.0,2 Story,Semi-Detached,Average,3,Stucco,Built Up,Hardwood,1,1,1090.0,Ward 2,2017,1,184,63,192.0
956,4,0,Forced Air,1,4,1500000.0,3,2370.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,4,0,1000.0,Ward 2,2018,1,130,55,197.5
1000,4,0,Forced Air,1,4,1200000.0,5,1932.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,1,895.0,Ward 6,2018,1,118,34,214.66666666666666
1018,2,0,Hot Water Rad,0,3,855000.0,6,1464.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,1549.0,Ward 1,2018,1,118,54,209.14285714285714
1019,1,0,Hot Water Rad,0,3,731940.0,3,1462.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1635.0,Ward 1,2018,0,118,64,243.66666666666666
1036,1,1,Forced Air,1,2,825000.0,6,1458.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,2,453.0,Ward 6,2018,1,118,54,364.5
1073,3,1,Forced Air,1,3,920000.0,3,1244.0,2 Story,Row Inside,Good Quality,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,609.0,Ward 1,2018,0,17,11,155.5
1083,3,1,Warm Cool,1,3,992000.0,4,1244.0,2 Story,Row Inside,Good Quality,5,Common Brick,Neopren,Hardwood,1,1,608.0,Ward 1,2018,0,17,11,155.5
1125,3,1,Forced Air,1,4,1225000.0,4,1516.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,2,0,1071.0,Ward 1,2017,1,117,48,189.5
1163,2,0,Forced Air,0,2,815000.0,3,1720.0,2 Story,Multi,Average,2,Common Brick,Metal- Sms,Hardwood,2,0,1299.0,Ward 6,2018,0,109,75,286.6666666666667
1169,3,0,Hot Water Rad,0,3,1005000.0,2,2193.0,3 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,3,0,1596.0,Ward 6,2017,1,117,60,137.0625
1224,2,1,Warm Cool,1,3,993000.0,5,1244.0,2 Story,Row Inside,Good Quality,5,Common Brick,Comp Shingle,Hardwood/Carp,1,1,608.0,Ward 1,2018,0,17,11,155.5
1231,3,1,Warm Cool,1,3,935000.0,4,1244.0,2 Story,Row Inside,Good Quality,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,608.0,Ward 1,2017,0,16,10,155.5
1254,3,1,Forced Air,1,3,1451000.0,2,1880.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood/Carp,2,1,2574.0,Ward 1,2018,0,118,49,235.0
1260,3,1,Hot Water Rad,0,3,1025000.0,2,2608.0,3 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,1,0,1827.0,Ward 1,2018,0,133,58,326.0
1280,2,1,Forced Air,1,4,760000.0,7,1780.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,1302.0,Ward 6,2017,1,108,53,222.5
1307,2,1,Hot Water Rad,0,4,1195000.0,6,1464.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,1567.0,Ward 6,2017,0,117,60,183.0
1326,2,1,Forced Air,1,3,981000.0,2,1856.0,2 Story,Row Inside,Average,4,Vinyl Siding,Built Up,Carpet,1,1,1773.0,Ward 6,2017,1,137,53,265.14285714285717
1364,5,1,Warm Cool,1,5,1575000.0,3,3900.0,3 Story,Multi,Above Average,4,Common Brick,Built Up,Hardwood,4,0,1764.0,Ward 2,2017,1,59,48,325.0
1473,2,1,Forced Air,1,3,818000.0,4,1191.0,2 Story,Row Inside,Average,4,Stone/Stucco,Built Up,Hardwood/Carp,1,0,1538.0,Ward 6,2018,1,118,54,170.14285714285714
1486,3,1,Warm Cool,1,4,920000.0,4,1615.0,2.5 Story Fin,Row Inside,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,1013.0,Ward 6,2017,0,16,9,134.58333333333334
1491,4,0,Hot Water Rad,0,4,1750000.0,3,3423.0,3 Story,Row Inside,Very Good,3,Common Brick,Metal- Sms,Wood Floor,4,4,1388.0,Ward 2,2017,0,127,45,285.25
1494,3,1,Forced Air,1,3,1250000.0,5,1009.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,1,1063.0,Ward 2,2018,1,129,48,126.125
1541,1,0,Hot Water Rad,0,4,2285000.0,3,2326.0,3 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Wood Floor,1,0,1642.0,Ward 1,2018,0,133,58,290.75
1544,3,1,Forced Air,1,4,1525000.0,4,2350.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,2,1,1642.0,Ward 1,2017,1,128,48,235.0
1572,2,1,Forced Air,1,3,830258.0,5,832.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,2,0,1167.0,Ward 6,2017,1,137,53,138.66666666666666
1592,1,0,Hot Water Rad,0,2,529500.0,3,928.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,572.0,Ward 6,2018,0,107,61,185.6
1633,2,0,Forced Air,1,2,765000.0,4,1236.0,3 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,506.0,Ward 2,2018,1,118,51,206.0
1722,2,1,Warm Cool,1,3,865000.0,3,1880.0,2 Story,Multi,Average,3,Common Brick,Metal- Sms,Hardwood,1,1,1341.0,Ward 6,2018,1,109,64,313.3333333333333
1769,3,1,Warm Cool,1,3,855000.0,4,1640.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,1,1395.0,Ward 6,2018,1,51,35,205.0
1773,3,1,Warm Cool,1,3,870000.0,4,1640.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1395.0,Ward 6,2018,0,51,44,205.0
1784,2,0,Hot Water Rad,0,3,975000.0,2,1980.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,2,0,2000.0,Ward 1,2017,0,117,70,247.5
1785,2,1,Forced Air,1,4,1320000.0,2,2318.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Carpet,1,3,2000.0,Ward 1,2017,1,117,50,289.75
1795,2,1,Hot Water Rad,1,2,1030000.0,4,1580.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1333.0,Ward 1,2018,1,118,51,225.71428571428572
1797,2,0,Hot Water Rad,0,4,1900000.0,3,1702.0,2 Story,Row Inside,Above Average,1,Common Brick,Built Up,Hardwood,2,0,1972.0,Ward 1,2017,0,117,70,189.11111111111111
1830,1,1,Forced Air,1,2,705000.0,4,1056.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,667.0,Ward 1,2017,1,127,53,176.0
1847,2,1,Forced Air,1,2,710000.0,5,1008.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,448.0,Ward 1,2017,1,127,53,168.0
1851,1,1,Forced Air,1,3,780000.0,2,1768.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1363.0,Ward 6,2018,1,109,51,294.6666666666667
1870,4,0,Forced Air,1,3,2250000.0,2,2016.0,3 Story,Row End,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,3200.0,Ward 6,2018,1,68,55,403.2
1886,2,0,Forced Air,1,4,988000.0,3,2398.0,2 Story,Multi,Good Quality,5,Common Brick,Metal- Sms,Hardwood,2,0,1760.0,Ward 5,2017,1,117,48,239.8
1903,1,0,Forced Air,1,2,640000.0,5,901.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,1,1315.0,Ward 6,2017,1,137,53,180.2
1924,2,0,Warm Cool,1,4,850000.0,3,1424.0,2 Story,Row Inside,Above Average,4,Stone Veneer,Comp Shingle,Hardwood/Carp,2,2,1465.0,Ward 1,2017,1,137,50,142.4
1927,1,1,Hot Water Rad,1,2,899000.0,6,1144.0,2 Story,Row Inside,Above Average,4,Brick Veneer,Built Up,Ceramic Tile,1,0,1465.0,Ward 1,2017,0,137,60,163.42857142857142
1933,1,1,Hot Water Rad,1,3,1120000.0,6,1480.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1486.0,Ward 1,2017,1,207,50,185.0
1938,1,1,Hot Water Rad,1,2,1200000.0,4,1575.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1616.0,Ward 1,2017,1,137,50,225.0
1971,1,1,Forced Air,1,2,700000.0,6,952.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,801.0,Ward 1,2018,1,128,54,238.0
2006,2,0,Warm Cool,1,3,1500000.0,3,1602.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,2,1710.0,Ward 2,2017,1,104,48,200.25
2014,3,1,Hot Water Rad,0,5,1100000.0,4,1472.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,1550.0,Ward 2,2018,0,110,61,133.8181818181818
2020,2,1,Hot Water Rad,0,4,1150000.0,2,1472.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,1524.0,Ward 2,2017,1,108,60,184.0
2064,2,0,Hot Water Rad,1,3,1060000.0,4,1194.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1517.0,Ward 2,2017,0,127,53,170.57142857142858
2065,2,1,Forced Air,1,2,1363000.0,5,1872.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1517.0,Ward 2,2018,1,146,51,468.0
2092,2,1,Forced Air,1,3,1375000.0,3,1324.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1575.0,Ward 2,2018,1,148,51,147.11111111111111
2102,4,0,Warm Cool,1,5,1625000.0,2,2628.0,3 Story,Row Inside,Very Good,4,Common Brick,Metal- Sms,Hardwood,2,0,897.0,Ward 2,2017,1,117,45,238.9090909090909
2132,5,1,Warm Cool,1,5,2800000.0,5,4484.0,3 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood,2,3,2347.0,Ward 2,2018,1,37,23,407.6363636363636
2160,1,1,Warm Cool,1,3,727500.0,2,1226.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,941.0,Ward 1,2017,1,108,63,204.33333333333334
2161,2,1,Hot Water Rad,1,3,975000.0,4,1376.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,889.0,Ward 1,2018,1,119,54,275.2
2198,2,1,Warm Cool,1,3,1175000.0,7,1244.0,2 Story,Row Inside,Good Quality,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,608.0,Ward 1,2018,0,17,11,155.5
2241,3,0,Hot Water Rad,1,4,1700000.0,4,2214.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,2,3,1350.0,Ward 2,2017,1,130,33,221.4
2270,2,1,Warm Cool,1,3,1165000.0,3,2016.0,3 Story,Multi,Above Average,4,Common Brick,Built Up,Hardwood,2,2,1457.0,Ward 2,2017,0,41,22,288.0
2279,3,1,Warm Cool,1,5,1800000.0,3,2920.0,3 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,2,2,1853.0,Ward 2,2018,1,143,58,365.0
2286,5,1,Warm Cool,1,6,2049000.0,2,3663.0,3 Story,Row End,Very Good,4,Common Brick,Built Up,Hardwood,3,4,1853.0,Ward 2,2018,1,153,55,261.64285714285717
2320,2,1,Forced Air,1,2,915000.0,3,1244.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,1,1,640.0,Ward 1,2018,0,17,11,155.5
2325,6,0,Forced Air,1,6,1800000.0,3,1826.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,3,0,1314.0,Ward 1,2017,1,111,48,152.16666666666666
2338,3,1,Forced Air,1,4,1457000.0,4,2232.0,4 Story,Multi,Very Good,4,Brick/Siding,Built Up,Hardwood,2,1,1313.0,Ward 1,2018,0,17,9,223.2
2475,5,1,Warm Cool,1,6,1875000.0,3,4216.0,4 Story,Row Inside,Excellent,3,Brick/Stone,Built Up,Hardwood,2,1,2007.0,Ward 1,2017,1,132,47,421.6
2477,2,1,Warm Cool,1,5,2300000.0,4,5256.0,4 Story,Row End,Excellent,4,Common Brick,Built Up,Hardwood,1,4,1600.0,Ward 1,2017,1,123,39,438.0
2481,2,0,Warm Cool,1,2,1142500.0,6,1054.0,2 Story,Row End,Average,5,Common Brick,Built Up,Hardwood,2,1,755.0,Ward 2,2018,1,118,40,175.66666666666666
2508,1,0,Warm Cool,1,2,800000.0,2,1728.0,2 Story,Row Inside,Above Average,2,Common Brick,Built Up,Hardwood,1,0,1815.0,Ward 2,2018,0,118,61,345.6
2518,2,1,Warm Cool,1,3,1082000.0,4,1224.0,2 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood,1,2,989.0,Ward 2,2017,1,57,37,174.85714285714286
2541,3,1,Hot Water Rad,1,4,1201000.0,3,1748.0,3 Story,Row Inside,Very Good,4,Brick/Stone,Metal- Sms,Hardwood,1,1,969.0,Ward 2,2017,1,109,45,218.5
2548,3,0,Warm Cool,1,4,1750000.0,5,2289.0,4 Story,Row End,Very Good,5,Common Brick,Metal- Sms,Hardwood,2,2,698.0,Ward 2,2017,1,129,30,254.33333333333334
2554,5,0,Warm Cool,1,5,1975000.0,5,2313.0,3 Story,Row End,Very Good,5,Common Brick,Built Up,Hardwood,2,2,738.0,Ward 2,2018,1,118,46,210.27272727272728
2571,2,0,Hot Water Rad,1,3,1285000.0,2,1764.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,2,1440.0,Ward 1,2018,1,129,49,294.0
2621,3,1,Warm Cool,1,5,2070000.0,4,2656.0,3 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood,2,2,1674.0,Ward 2,2018,1,123,31,241.45454545454547
2672,2,1,Warm Cool,1,2,1400000.0,8,1728.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,2517.0,Ward 2,2018,1,107,51,345.6
2736,1,0,Hot Water Rad,1,3,1205000.0,3,1610.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 2,2017,1,125,50,268.3333333333333
2822,2,1,Warm Cool,1,2,1090000.0,2,1360.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1523.0,Ward 2,2018,1,109,51,226.66666666666666
2872,2,1,Forced Air,1,2,1890000.0,3,1740.0,2 Story,Row End,Above Average,3,Common Brick,Built Up,Hardwood,1,0,2683.0,Ward 2,2017,1,137,50,248.57142857142858
2890,3,0,Hot Water Rad,0,4,1300000.0,2,3128.0,3 Story,Semi-Detached,Good Quality,2,Common Brick,Built Up,Hardwood,4,0,2090.0,Ward 2,2018,0,138,58,312.8
2916,1,0,Hot Water Rad,0,3,315940.0,3,1480.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1394.0,Ward 2,2018,0,133,61,246.66666666666666
2918,3,1,Forced Air,1,4,1337100.0,4,1568.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1394.0,Ward 2,2017,1,132,50,224.0
2924,4,0,Forced Air,1,4,1600000.0,3,1607.0,3 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood,2,0,711.0,Ward 2,2018,1,133,46,200.875
2966,2,1,Ht Pump,1,5,1200000.0,4,2186.0,3 Story,Row End,Good Quality,4,Brick/Stone,Metal- Sms,Hardwood,1,0,1023.0,Ward 2,2017,1,117,48,218.6
2975,2,0,Hot Water Rad,0,2,1113000.0,3,1254.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,2,0,1830.0,Ward 2,2017,0,105,57,179.14285714285714
3020,2,0,Hot Water Rad,0,3,725000.0,8,1116.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,2,555.0,Ward 6,2018,0,128,51,186.0
3023,3,2,Forced Air,1,4,875000.0,3,2520.0,2 Story,Row End,Average,3,Common Brick,Comp Shingle,Hardwood/Carp,3,0,2023.0,Ward 6,2017,0,137,74,360.0
3071,4,1,Warm Cool,1,4,1200000.0,2,2429.0,3 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Wood Floor,2,3,1378.0,Ward 1,2018,1,98,58,220.8181818181818
3076,10,0,Hot Water Rad,0,20,1900000.0,2,3948.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,1,0,6593.0,Ward 1,2018,1,88,64,171.65217391304347
3084,3,0,Hot Water Rad,0,4,1650000.0,3,3899.0,3 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2040.0,Ward 1,2018,1,113,64,389.9
3129,2,1,Forced Air,1,3,781219.0,3,1746.0,2 Story,Single,Average,4,Common Brick,Built Up,Hardwood,1,0,1268.0,Ward 1,2018,0,115,54,291.0
3180,2,1,Forced Air,1,2,780000.0,3,1160.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Carpet,2,1,666.0,Ward 6,2017,0,117,50,193.33333333333334
3250,3,1,Forced Air,1,3,1450000.0,3,1466.0,2 Story,Row End,Above Average,5,Common Brick,Built Up,Hardwood,1,2,1029.0,Ward 6,2017,1,117,33,183.25
3254,2,1,Forced Air,1,3,865000.0,4,952.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood/Carp,1,0,545.0,Ward 6,2018,1,118,54,136.0
3276,3,1,Forced Air,1,3,1415000.0,4,1728.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,1,1650.0,Ward 6,2017,1,127,50,288.0
3339,2,1,Elec Base Brd,1,2,750000.0,4,970.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,1255.0,Ward 6,2017,1,117,53,138.57142857142858
3354,3,1,Forced Air,1,5,1350000.0,5,1832.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,3,1600.0,Ward 2,2018,1,118,51,183.2
3397,2,0,Hot Water Rad,0,5,1009620.0,3,2808.0,3 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Carpet,1,0,1900.0,Ward 6,2018,1,118,61,312.0
3412,2,0,Hot Water Rad,0,3,850000.0,2,1304.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1440.0,Ward 6,2018,0,128,71,217.33333333333334
3432,2,1,Forced Air,1,3,915000.0,5,1632.0,2 Story,Row Inside,Above Average,4,Common Brick,Neopren,Hardwood,1,1,1551.0,Ward 5,2017,1,117,37,163.2
3446,3,1,Forced Air,1,4,935000.0,4,1586.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,1521.0,Ward 5,2017,1,117,48,264.3333333333333
3451,3,1,Forced Air,1,5,1250000.0,4,1794.0,2 Story,Row End,Very Good,5,Common Brick,Metal- Sms,Hardwood,2,1,978.0,Ward 5,2018,1,118,46,199.33333333333334
3457,1,0,Forced Air,1,1,735000.0,4,1004.0,2 Story,Row Inside,Average,5,Common Brick,Comp Shingle,Wood Floor,1,0,1003.0,Ward 6,2018,1,118,54,200.8
3479,5,0,Ht Pump,1,6,1620000.0,4,2508.0,3 Story,Semi-Detached,Above Average,4,Common Brick,Metal- Sms,Wood Floor,4,3,2394.0,Ward 6,2018,1,118,51,250.8
3484,3,0,Forced Air,1,6,900000.0,3,1372.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,3,0,821.0,Ward 6,2017,1,117,48,196.0
3515,3,2,Hot Water Rad,1,5,1710000.0,3,2879.0,3 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,3,1,1211.0,Ward 2,2017,0,117,48,239.91666666666666
3530,3,1,Forced Air,1,4,950000.0,6,1956.0,3 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,1,1,976.0,Ward 6,2018,1,128,49,244.5
