BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,WARD,SALEYEAR,RMDL,PRICE
1,2,Warm Cool,1,3,1963.0,1973,2,1088.0,Split Foyer,Single,Above Average,2,Common Brick,Comp Shingle,Hardwood,1,0,12,5000,Ward 7,2015.0,0,205000.0
2,1,Hot Water Rad,1,4,1910.0,1984,2,2520.0,2 Story,Single,Very Good,4,Stucco,Metal- Sms,Hardwood,1,1,12,3720,Ward 1,2015.0,1,1342000.0
2,0,Hot Water Rad,0,2,1940.0,1964,3,912.0,2 Story,Row Inside,Average,4,Stucco,Built Up,Hardwood,1,0,11,1125,Ward 6,2015.0,1,560000.0
2,1,Hot Water Rad,1,3,1880.0,1980,1,1556.0,2 Story,Row Inside,Above Average,4,Stone Veneer,Built Up,Hardwood,2,1,24,1200,Ward 6,2010.0,1,835000.0
3,1,Forced Air,1,4,1914.0,1964,1,1440.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood/Carp,2,0,24,2327,Ward 5,2011.0,1,629900.0
2,1,Hot Water Rad,1,4,1931.0,1960,1,2447.0,2.5 Story Fin,Semi-Detached,Good Quality,4,Common Brick,Slate,Hardwood,1,1,13,3504,Ward 3,2013.0,1,915000.0
3,0,Hot Water Rad,1,3,1925.0,1967,1,1440.0,2 Story,Row End,Above Average,4,Common Brick,Water Proof,Hardwood,1,0,11,2129,Ward 6,2013.0,1,705000.0
1,1,Hot Water Rad,0,3,1910.0,1964,3,1384.0,2 Story,Semi-Detached,Above Average,3,Brick/Siding,Metal- Sms,Wood Floor,1,0,13,1375,Ward 1,2017.0,0,625000.0
1,1,Forced Air,1,3,1890.0,1967,1,1632.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,1440,Ward 6,2012.0,1,657500.0
3,1,Forced Air,1,4,1907.0,1969,6,1664.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,2,24,1224,Ward 5,2015.0,1,875000.0
1,0,Hot Water Rad,1,2,1938.0,1967,3,840.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,1,11,1095,Ward 1,2015.0,1,665000.0
1,2,Hot Water Rad,0,3,1932.0,1957,2,1752.0,2 Story,Row End,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,3038,Ward 7,2015.0,0,535000.0
1,0,Hot Water Rad,0,2,1925.0,1963,1,986.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1700,Ward 3,2013.0,1,664000.0
1,0,Hot Water Rad,0,3,1912.0,1964,1,1360.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood/Carp,1,0,11,1236,Ward 6,2012.0,1,507500.0
2,0,Hot Water Rad,0,3,1923.0,1957,1,1444.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,1665,Ward 5,2011.0,0,275000.0
4,0,Forced Air,1,4,1917.0,1967,3,1822.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,24,2700,Ward 4,2016.0,1,825000.0
1,0,Hot Water Rad,0,3,1880.0,1943,2,1408.0,2 Story,Row End,Average,1,Common Brick,Built Up,Hardwood,1,0,11,1450,Ward 1,2016.0,0,850000.0
1,1,Warm Cool,1,3,1909.0,1954,2,1226.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,11,941,Ward 1,2017.0,1,727500.0
2,1,Forced Air,1,4,1925.0,1969,1,2397.0,2.5 Story Fin,Single,Good Quality,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,12,5441,Ward 4,2013.0,1,740000.0
3,0,Forced Air,1,4,1953.0,1971,3,1600.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,3,0,23,7375,Ward 8,2016.0,1,375000.0
2,1,Forced Air,0,3,1936.0,1954,1,1575.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,2,13,5597,Ward 4,2013.0,1,410000.0
2,1,Hot Water Rad,0,3,1921.0,1964,1,1673.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Wood Floor,1,0,11,1280,Ward 6,2013.0,1,788000.0
2,1,Warm Cool,1,4,1953.0,1974,1,1736.0,1 Story,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,2,12,10931,Ward 7,2011.0,1,385000.0
2,1,Forced Air,1,4,1920.0,1969,4,1508.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,1,24,1120,Ward 6,2016.0,1,661500.0
2,1,Forced Air,1,2,1909.0,1964,7,1440.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1392,Ward 6,2017.0,1,758000.0
2,1,Forced Air,1,4,1945.0,1965,1,992.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1760,Ward 7,2012.0,1,225000.0
2,1,Forced Air,0,4,1909.0,1969,1,1486.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,2,0,11,1139,Ward 6,2011.0,1,743000.0
4,1,Forced Air,1,6,1926.0,1967,1,2432.0,1 Story,Single,Above Average,4,Shingle,Comp Shingle,Hardwood,1,1,12,3862,Ward 4,2013.0,1,725000.0
3,0,Forced Air,1,3,1950.0,1969,4,1706.0,2 Story,Single,Average,4,Common Brick,Comp Shingle,Hardwood,1,1,12,6153,Ward 5,2016.0,1,635000.0
4,0,Forced Air,1,4,1937.0,1964,1,3456.0,2 Story,Multi,Average,4,Brick/Siding,Built Up,Hardwood,4,0,23,5604,Ward 5,2012.0,1,350000.0
4,0,Ht Pump,1,6,1936.0,1957,1,3286.0,2 Story,Multi,Above Average,3,Brick/Siding,Built Up,Carpet,4,0,23,2915,Ward 6,2011.0,0,399000.0
2,0,Warm Cool,1,3,1920.0,1967,1,1506.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,12,4946,Ward 4,2012.0,1,552000.0
3,0,Forced Air,1,4,1931.0,1964,1,1966.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,1,13,4091,Ward 4,2013.0,1,678000.0
4,0,Warm Cool,1,4,1909.0,1969,1,1941.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,2,24,1800,Ward 6,2012.0,1,740000.0
2,0,Forced Air,1,3,1920.0,1961,1,1556.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Wood Floor,2,1,24,1018,Ward 6,2013.0,1,465000.0
4,0,Forced Air,1,4,1936.0,1972,1,1965.0,2 Story,Single,Very Good,4,Brick/Stone,Slate,Hardwood,1,2,12,5670,Ward 4,2011.0,1,850000.0
2,1,Forced Air,1,3,1950.0,1969,3,1088.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,11,1280,Ward 5,2017.0,1,540000.0
1,1,Hot Water Rad,0,4,1925.0,1957,2,1868.0,2 Story,Single,Above Average,4,Wood Siding,Typical,Hardwood,1,1,12,7266,Ward 4,2015.0,1,486050.0
4,0,Hot Water Rad,0,4,1937.0,1954,1,3448.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood/Carp,4,0,23,4080,Ward 6,2012.0,0,375000.0
1,1,Forced Air,1,2,1880.0,1964,1,1128.0,2 Story,Row Inside,Average,4,Brick/Siding,Built Up,Wood Floor,1,0,11,978,Ward 8,2014.0,1,196500.0
3,1,Forced Air,1,4,1905.0,1967,1,1512.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,1,11,1533,Ward 5,2010.0,1,380000.0
4,0,Forced Air,1,4,1890.0,1978,1,2494.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,2000,Ward 6,2011.0,1,690000.0
1,1,Forced Air,1,3,1913.0,1984,5,1152.0,2 Story,Row End,Above Average,5,Common Brick,Built Up,Hardwood,1,1,11,1066,Ward 6,2016.0,1,739000.0
3,1,Forced Air,1,4,1890.0,1982,1,2018.0,2 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood,1,0,11,1620,Ward 6,2012.0,1,931750.0
2,1,Warm Cool,1,3,1962.0,1978,1,1206.0,1 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,12,4674,Ward 7,2012.0,0,292000.0
2,2,Hot Water Rad,1,4,1913.0,1967,2,1592.0,2.5 Story Fin,Semi-Detached,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,2,13,1938,Ward 3,2014.0,1,785000.0
3,1,Forced Air,1,4,1926.0,1967,1,1940.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,1,11,1992,Ward 4,2013.0,1,608500.0
2,1,Ht Pump,1,4,1924.0,1964,5,1560.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,2838,Ward 4,2014.0,0,613000.0
4,1,Forced Air,1,5,1949.0,1973,3,2403.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,2,12,8000,Ward 4,2016.0,1,1145000.0
1,0,Hot Water Rad,0,2,1916.0,1964,1,1112.0,2 Story,Row Inside,Average,3,Stucco,Built Up,Hardwood/Carp,1,0,11,1291,Ward 6,2011.0,1,310000.0
2,1,Forced Air,1,3,2015.0,2016,2,1716.0,4 Story,Row Inside,Very Good,6,Brick Veneer,Built Up,Hardwood,1,1,11,703,Ward 5,2016.0,0,795000.0
3,1,Warm Cool,1,4,1937.0,1969,2,1966.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,2,12,6960,Ward 3,2017.0,1,1195000.0
1,0,Warm Cool,1,2,1900.0,1983,5,1030.0,2 Story,Row End,Superior,4,Wood Siding,Metal- Sms,Hardwood,1,2,11,996,Ward 2,2017.0,1,910000.0
2,0,Forced Air,1,3,1977.0,1983,2,1400.0,2 Story,Row Inside,Average,3,Stucco,Shingle,Hardwood,1,0,11,1290,Ward 5,2017.0,0,485000.0
2,0,Forced Air,1,2,1900.0,1975,4,1395.0,3 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Wood Floor,1,1,11,600,Ward 2,2014.0,1,776500.0
3,1,Hot Water Rad,1,3,1925.0,1969,1,1792.0,2 Story,Single,Good Quality,4,Shingle,Comp Shingle,Hardwood/Carp,1,1,12,3625,Ward 3,2011.0,1,1190101.0
2,1,Hot Water Rad,1,3,1926.0,1972,3,1116.0,2 Story,Row Inside,Very Good,4,Stone/Stucco,Built Up,Hardwood,1,0,11,2335,Ward 3,2014.0,1,795000.0
3,1,Warm Cool,1,4,1999.0,2011,3,2398.0,2 Story,Single,Excellent,4,Wood Siding,Comp Shingle,Hardwood,1,1,12,5013,Ward 3,2014.0,0,1330000.0
2,0,Hot Water Rad,1,3,1948.0,1973,1,1740.0,2 Story,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,1,12,5200,Ward 4,2011.0,0,660000.0
2,0,Forced Air,1,3,1961.0,1977,3,1120.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,11,2380,Ward 5,2016.0,1,507000.0
2,0,Forced Air,1,4,1927.0,1967,1,1054.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,0,13,1760,Ward 4,2011.0,1,325000.0
2,1,Forced Air,1,4,1947.0,1967,1,1180.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,1563,Ward 4,2014.0,1,419900.0
3,1,Hot Water Rad,1,4,1910.0,1964,3,1182.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2062,Ward 8,2015.0,1,310000.0
3,0,Warm Cool,1,4,1895.0,1972,1,1632.0,3 Story,Row Inside,Very Good,4,Common Brick,Metal- Sms,Hardwood,2,2,24,782,Ward 2,2012.0,1,810000.0
1,1,Forced Air,1,3,1942.0,1964,4,1008.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,11,2108,Ward 8,2017.0,1,274000.0
3,1,Forced Air,1,3,2013.0,2015,3,1584.0,2 Story,Row End,Good Quality,5,Common Brick,Comp Shingle,Hardwood,1,0,11,1364,Ward 4,2017.0,0,655000.0
3,0,Warm Cool,1,3,1952.0,1975,3,1732.0,1 Story,Single,Good Quality,4,Brick/Siding,Comp Shingle,Hardwood,1,2,12,8910,Ward 4,2016.0,1,975000.0
3,1,Forced Air,1,4,1925.0,1986,4,1712.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,1,13,1805,Ward 4,2017.0,1,775000.0
2,1,Forced Air,1,3,1900.0,1964,1,1584.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood/Carp,1,0,11,1736,Ward 6,2012.0,1,489000.0
1,1,Warm Cool,1,3,1900.0,1967,5,1365.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Wood Floor,1,1,11,1053,Ward 6,2016.0,0,825000.0
2,0,Hot Water Rad,0,3,1911.0,1967,1,1730.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Wood Floor,2,2,11,1910,Ward 1,2011.0,1,515000.0
3,1,Forced Air,1,3,1900.0,1972,1,1632.0,3 Story,Row Inside,Very Good,3,Common Brick,Metal- Sms,Hardwood,2,0,24,933,Ward 2,2010.0,1,650000.0
1,0,Forced Air,1,2,1910.0,1964,6,952.0,2 Story,Single,Average,3,Vinyl Siding,Built Up,Carpet,1,0,12,3600,Ward 5,2016.0,1,279500.0
2,0,Hot Water Rad,0,4,1918.0,1957,1,1596.0,1.5 Story Fin,Row Inside,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,11,6815,Ward 5,2013.0,0,455000.0
2,1,Forced Air,1,3,1925.0,1967,1,1596.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,1,11,2204,Ward 6,2013.0,1,685000.0
2,0,Forced Air,1,3,1917.0,1964,1,1284.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,1411,Ward 5,2013.0,1,460750.0
2,0,Forced Air,1,3,1942.0,1964,5,832.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1634,Ward 7,2014.0,1,274725.0
3,0,Forced Air,1,4,1953.0,1976,4,1955.0,1 Story,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,2,12,6200,Ward 4,2017.0,0,882500.0
3,0,Forced Air,1,4,1950.0,1969,1,1864.0,2 Story,Single,Average,4,Brick/Stucco,Metal- Sms,Hardwood,1,2,12,7500,Ward 7,2011.0,1,279000.0
3,1,Forced Air,1,4,1925.0,1978,2,1476.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,2,0,11,1620,Ward 4,2014.0,1,650000.0
3,1,Warm Cool,1,4,2016.0,2017,4,2468.0,2 Story,Single,Good Quality,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,1,12,5785,Ward 8,2016.0,0,540790.0
2,0,Forced Air,1,5,1955.0,1973,1,1024.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,3336,Ward 7,2012.0,1,215900.0
2,0,Hot Water Rad,0,2,1885.0,1957,2,1440.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,3,11,1800,Ward 2,2014.0,1,1050000.0
2,1,Forced Air,1,3,1953.0,1971,4,1088.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,1964,Ward 4,2017.0,0,429900.0
3,1,Forced Air,1,3,1916.0,1970,1,1416.0,1.5 Story Fin,Single,Average,4,Common Brick,Comp Shingle,Hardwood,1,1,12,4096,Ward 4,2013.0,1,604000.0
2,0,Forced Air,1,2,1914.0,1967,2,1116.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,11,900,Ward 6,2014.0,1,590000.0
2,1,Hot Water Rad,0,3,1910.0,1963,2,1640.0,2 Story,Row End,Very Good,3,Common Brick,Built Up,Hardwood,1,0,11,1832,Ward 1,2014.0,0,787000.0
1,0,Forced Air,1,3,1955.0,1973,1,960.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1200,Ward 7,2013.0,1,199900.0
3,1,Forced Air,1,3,2011.0,2013,1,1616.0,2 Story,Row Inside,Above Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,11,2000,Ward 7,2011.0,0,265000.0
4,1,Warm Cool,1,5,1928.0,1978,2,2013.0,2.5 Story Fin,Semi-Detached,Excellent,4,Brick/Stucco,Slate,Hardwood,1,1,13,2880,Ward 3,2016.0,1,1200000.0
2,1,Warm Cool,1,3,2001.0,2006,1,1200.0,2 Story,Row Inside,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,11,3283,Ward 8,2014.0,0,220000.0
2,1,Forced Air,1,3,2016.0,2017,3,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Face Brick,Comp Shingle,Hardwood/Carp,1,0,11,1460,Ward 5,2016.0,0,647110.0
2,0,Forced Air,1,2,1947.0,1967,3,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,13,2160,Ward 7,2018.0,1,335000.0
2,1,Hot Water Rad,1,3,1890.0,1967,1,1290.0,2 Story,Single,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,12,5051,Ward 3,2013.0,1,885000.0
3,1,Forced Air,1,4,1912.0,1980,5,1672.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,2,0,24,1330,Ward 6,2017.0,1,1167000.0
3,1,Hot Water Rad,1,3,1932.0,1967,1,1752.0,2 Story,Row End,Above Average,5,Common Brick,Built Up,Hardwood,1,2,11,3000,Ward 5,2013.0,1,644000.0
3,1,Forced Air,1,3,1912.0,1967,1,1080.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,1,11,990,Ward 5,2013.0,1,605000.0
2,2,Hot Water Rad,1,3,1900.0,1969,4,1654.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1043,Ward 6,2016.0,1,889500.0
3,1,Forced Air,1,4,1922.0,1986,1,1600.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,11,1800,Ward 4,2012.0,1,626000.0
3,1,Forced Air,1,5,1905.0,1967,5,1184.0,2 Story,Single,Above Average,4,Wood Siding,Metal- Sms,Wood Floor,1,1,12,2866,Ward 8,2017.0,1,365000.0
3,1,Forced Air,1,4,1895.0,1969,4,1908.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,1586,Ward 5,2014.0,1,850500.0
3,1,Hot Water Rad,1,4,1925.0,1967,3,1294.0,2 Story,Single,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,3000,Ward 5,2017.0,1,600000.0
3,0,Hot Water Rad,0,4,1927.0,1950,5,1152.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,2533,Ward 4,2018.0,0,550000.0
3,2,Warm Cool,1,5,1928.0,1972,3,2918.0,2.5 Story Fin,Semi-Detached,Very Good,4,Brick/Stucco,Comp Shingle,Hardwood,1,1,13,5058,Ward 3,2016.0,1,1295000.0
3,1,Forced Air,1,5,1900.0,1984,1,2188.0,2 Story,Row Inside,Very Good,4,Common Brick,Neopren,Wood Floor,2,1,24,1900,Ward 6,2010.0,1,850000.0
3,1,Hot Water Rad,1,5,1912.0,1978,1,2216.0,2 Story,Row Inside,Excellent,4,Common Brick,Built Up,Hardwood,1,1,11,2333,Ward 1,2013.0,1,1210000.0
3,1,Warm Cool,1,4,1939.0,1967,4,2478.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,12,5913,Ward 4,2018.0,1,1150000.0
3,0,Hot Water Rad,1,5,1914.0,1969,1,2202.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Ceramic Tile,1,0,11,1827,Ward 1,2013.0,1,955000.0
1,1,Forced Air,1,2,1942.0,1943,3,918.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,13,2428,Ward 8,2015.0,0,180000.0
2,1,Forced Air,1,3,1955.0,1975,1,1404.0,2 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,1,12,4967,Ward 5,2012.0,1,405500.0
1,0,Hot Water Rad,0,3,1927.0,1957,2,1180.0,1 Story,Single,Above Average,3,Stucco,Metal- Sms,Hardwood,1,1,12,4481,Ward 7,2018.0,0,225000.0
2,0,Forced Air,1,2,1935.0,1964,3,962.0,2 Story,Single,Average,4,Common Brick,Comp Shingle,Hardwood,1,1,12,4996,Ward 4,2014.0,1,399999.0
1,0,Warm Cool,1,3,1939.0,1957,4,1334.0,2 Story,Single,Above Average,3,Common Brick,Slate,Hardwood,1,1,12,3655,Ward 5,2014.0,0,405000.0
1,1,Forced Air,0,3,1951.0,1958,2,1088.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,13,2180,Ward 4,2015.0,0,331000.0
2,0,Forced Air,1,3,1950.0,1969,4,1008.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,13,1837,Ward 7,2017.0,1,285000.0
3,1,Forced Air,1,4,1924.0,1984,1,1562.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,2,0,24,1815,Ward 6,2010.0,1,805000.0
3,1,Forced Air,1,3,1925.0,1984,1,1551.0,2 Story,Single,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,1,12,1583,Ward 4,2013.0,1,590000.0
1,0,Hot Water Rad,0,2,1914.0,1967,4,878.0,2 Story,Row Inside,Above Average,3,Vinyl Siding,Metal- Sms,Hardwood,1,1,11,947,Ward 1,2016.0,0,489000.0
3,1,Warm Cool,1,3,1946.0,1969,4,1152.0,2 Story,Semi-Detached,Above Average,5,Common Brick,Built Up,Hardwood,1,2,13,2261,Ward 4,2015.0,1,499999.0
2,1,Forced Air,1,3,1909.0,1964,5,1280.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,1667,Ward 5,2016.0,1,760000.0
4,1,Forced Air,1,4,1900.0,1982,4,1760.0,2 Story,Row Inside,Good Quality,5,Common Brick,Neopren,Wood Floor,2,0,24,1184,Ward 6,2015.0,1,1325000.0
3,1,Forced Air,1,5,1900.0,1982,3,1582.0,2 Story,Row Inside,Good Quality,5,Common Brick,Neopren,Wood Floor,1,0,11,1020,Ward 6,2015.0,1,940100.0
1,0,Hot Water Rad,0,3,1911.0,1957,4,1485.0,2 Story,Row Inside,Above Average,2,Brick/Siding,Built Up,Hardwood/Carp,1,0,11,1800,Ward 6,2018.0,1,652000.0
1,1,Hot Water Rad,0,3,1925.0,1957,1,1650.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,0,13,2500,Ward 5,2012.0,0,430000.0
3,1,Forced Air,1,4,1925.0,1978,6,1344.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,2,0,24,1440,Ward 4,2015.0,1,705000.0
1,0,Hot Water Rad,0,3,1900.0,1957,6,1480.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,0,13,3366,Ward 5,2014.0,1,560000.0
2,1,Forced Air,1,3,1923.0,1967,1,1944.0,2 Story,Row End,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,11,1372,Ward 6,2011.0,1,525000.0
3,1,Forced Air,1,4,1895.0,1969,3,1848.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood/Carp,1,1,11,1499,Ward 5,2015.0,1,700000.0
2,1,Forced Air,1,2,1890.0,1967,3,1178.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,630,Ward 1,2017.0,1,679900.0
