,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALEDATE,PRICE,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL
50,2,0,Warm Cool,1,2,1900.0,1969,2018-04-12,1080000.0,1494.0,3 Story,Row End,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,609,Ward 2,2018,1
52,1,1,Warm Cool,1,3,1880.0,1961,2018-07-06,899000.0,900.0,3 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,827,Ward 1,2018,0
53,2,0,Warm Cool,1,3,1880.0,1964,2016-01-05,778000.0,1350.0,3 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,827,Ward 1,2016,1
54,1,1,Warm Cool,1,3,1900.0,1964,2017-06-28,875000.0,1350.0,3 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,827,Ward 1,2017,1
55,1,1,Warm Cool,1,3,1878.0,1964,2017-06-20,880000.0,1350.0,3 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,827,Ward 1,2017,1
56,2,1,Warm Cool,1,3,1900.0,1967,2016-12-07,970000.0,1728.0,3 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,2,1,960,Ward 1,2016,1
57,2,1,Warm Cool,1,3,1920.0,1967,2016-06-22,1110000.0,1728.0,3 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,2,1,960,Ward 1,2016,1
58,2,0,Warm Cool,1,3,1907.0,1954,2016-08-02,785000.0,1184.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,2,0,1120,Ward 1,2016,0
62,2,1,Hot Water Rad,1,3,1895.0,1967,2016-10-21,1175000.0,1912.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1760,Ward 1,2016,1
63,1,1,Hot Water Rad,1,3,1890.0,1967,2017-04-25,825000.0,1422.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,2,1125,Ward 1,2017,1
64,1,0,Forced Air,0,3,1890.0,1957,2018-07-03,928000.0,1322.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1125,Ward 1,2018,0
65,1,0,Hot Water Rad,0,3,1890.0,1957,2018-05-18,700000.0,1322.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Carpet,1,0,1125,Ward 1,2018,1
66,1,1,Forced Air,1,2,1890.0,2008,2016-06-28,870000.0,1348.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1125,Ward 1,2016,1
67,2,0,Forced Air,0,4,1900.0,1963,2017-10-26,1600000.0,2332.0,3 Story,Row Inside,Very Good,3,Common Brick,Built Up,Hardwood,2,6,1860,Ward 2,2017,1
68,3,1,Warm Cool,1,5,1885.0,1972,2017-10-05,1890000.0,2598.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,2,6,1860,Ward 2,2017,1
69,3,1,Warm Cool,1,5,1885.0,1972,2017-12-21,2210555.0,2312.0,3 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood,1,5,1860,Ward 2,2017,1
70,2,1,Warm Cool,1,3,1885.0,1963,2017-11-13,1525000.0,2539.0,3 Story,Row Inside,Very Good,3,Common Brick,Metal- Sms,Hardwood,1,6,1859,Ward 2,2017,0
76,3,0,Warm Cool,1,2,1907.0,1972,2016-08-23,1000000.0,1386.0,3 Story,Row Inside,Very Good,4,Brick/Stone,Built Up,Hardwood,1,1,952,Ward 1,2016,1
77,2,1,Warm Cool,1,5,1910.0,1963,2016-10-28,1180000.0,2443.0,3 Story,Row Inside,Very Good,3,Common Brick,Built Up,Hardwood,1,1,1300,Ward 1,2016,0
78,3,1,Hot Water Rad,1,4,1910.0,1963,2017-10-05,1450000.0,2611.0,3 Story,Row Inside,Very Good,3,Common Brick,Built Up,Hardwood,3,1,1190,Ward 1,2017,0
81,3,1,Warm Cool,1,5,1900.0,1972,2018-02-07,1625000.0,2443.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,3,0,1156,Ward 1,2018,1
85,2,1,Forced Air,1,3,1895.0,1969,2017-04-28,932000.0,2100.0,3 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood/Carp,1,6,990,Ward 1,2017,1
89,3,1,Warm Cool,1,3,1895.0,1986,2016-10-24,1405000.0,1952.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,1,2,1056,Ward 1,2016,1
91,2,0,Forced Air,1,3,1900.0,1960,2018-06-26,1050000.0,1128.0,2 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,2,0,640,Ward 1,2018,1
93,5,0,Warm Cool,1,6,1875.0,1969,2017-05-19,1800000.0,2437.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,4,2033,Ward 2,2017,1
95,3,1,Forced Air,1,4,1905.0,1969,2016-12-08,1576000.0,2233.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,2,2,2155,Ward 1,2016,1
96,3,1,Hot Water Rad,1,5,1905.0,1972,2017-02-08,1370000.0,2512.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,2,4,1199,Ward 1,2017,0
97,3,0,Hot Water Rad,1,4,1910.0,1960,2017-01-31,1120000.0,1876.0,3 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,1,1163,Ward 2,2017,0
99,3,1,Warm Cool,1,3,1900.0,1963,2018-01-03,1500000.0,2206.0,3 Story,Row Inside,Very Good,4,Common Brick,Metal- Sms,Hardwood,2,1,1101,Ward 2,2018,1
101,3,1,Warm Cool,1,3,1900.0,1984,2017-12-15,1725000.0,2256.0,3 Story,Row Inside,Very Good,4,Brick/Stone,Metal- Sms,Hardwood,2,2,956,Ward 2,2017,1
102,2,1,Warm Cool,1,2,1900.0,1964,2016-08-15,805000.0,1242.0,2 Story,Row End,Average,4,Stucco,Built Up,Hardwood,1,0,968,Ward 2,2016,1
104,2,1,Warm Cool,1,3,1900.0,1964,2017-10-06,1155200.0,1852.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,1450,Ward 1,2017,1
105,2,1,Warm Cool,1,3,1900.0,1964,2017-08-17,1037500.0,1852.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,1450,Ward 1,2017,0
107,2,0,Hot Water Rad,0,4,1905.0,1963,2017-11-27,1500000.0,3708.0,3 Story,Row Inside,Very Good,3,Common Brick,Metal- Sms,Hardwood,2,0,2000,Ward 2,2017,0
109,3,1,Hot Water Rad,1,4,1881.0,1969,2018-02-22,1440000.0,1815.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood/Carp,1,1,1891,Ward 2,2018,1
112,1,1,Hot Water Rad,0,6,1890.0,1960,2017-07-26,1500000.0,2398.0,3 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,1800,Ward 2,2017,0
114,4,0,Forced Air,1,4,1885.0,1969,2017-02-27,1412500.0,2322.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,3,1,1667,Ward 2,2017,1
118,2,0,Hot Water Rad,1,3,1870.0,1980,2017-06-12,1300000.0,1988.0,3 Story,Semi-Detached,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1423,Ward 2,2017,1
119,2,0,Forced Air,1,3,1880.0,1967,2018-03-28,1125000.0,1272.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1423,Ward 2,2018,1
121,1,0,Forced Air,1,2,1880.0,1967,2017-07-18,1115000.0,1280.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,2,1423,Ward 2,2017,1
122,6,1,Hot Water Rad,1,6,1900.0,1972,2016-07-29,1725000.0,2556.0,3 Story,Row Inside,Very Good,4,Common Brick,Neopren,Hardwood,2,4,1313,Ward 2,2016,1
123,4,0,Warm Cool,1,4,1900.0,1983,2017-02-28,2700000.0,4090.0,4 Story,Row Inside,Superior,4,Stone,Built Up,Hardwood,4,6,1313,Ward 2,2017,1
125,4,2,Warm Cool,1,5,1912.0,1963,2017-07-24,1800000.0,3020.0,2 Story,Row End,Very Good,3,Common Brick,Metal- Sms,Hardwood,2,3,2034,Ward 2,2017,1
127,3,1,Warm Cool,1,4,1917.0,1967,2016-09-01,1900000.0,2718.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,4,2422,Ward 2,2016,1
128,1,0,Forced Air,0,3,1916.0,1954,2016-02-24,1000000.0,1618.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,1742,Ward 2,2016,1
130,3,1,Warm Cool,1,4,1900.0,1972,2017-02-07,1505000.0,2924.0,3 Story,Row End,Very Good,3,Common Brick,Built Up,Hardwood,2,3,1600,Ward 2,2017,1
131,4,1,Warm Cool,1,4,1905.0,1972,2016-09-14,2000000.0,2445.0,3 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood,2,0,1374,Ward 2,2016,1
133,3,1,Forced Air,1,4,1890.0,1986,2016-05-12,1600000.0,2382.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,2,3,1800,Ward 2,2016,1
136,2,0,Hot Water Rad,0,3,1895.0,1960,2017-07-14,1699000.0,2280.0,3 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,2,0,2000,Ward 2,2017,0
137,1,0,Hot Water Rad,1,5,1890.0,1969,2016-06-23,1200000.0,2262.0,3 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Wood Floor,1,0,1400,Ward 2,2016,0
138,2,1,Hot Water Rad,1,4,1890.0,1969,2018-01-16,1349750.0,2199.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Wood Floor,2,0,1400,Ward 2,2018,0
139,4,1,Forced Air,1,4,1885.0,1984,2016-02-10,2149000.0,2154.0,3 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,1,1440,Ward 2,2016,1
141,4,1,Hot Water Rad,1,6,1885.0,1986,2018-03-15,1720000.0,2924.0,3 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,2,2,1506,Ward 2,2018,1
144,4,1,Warm Cool,1,5,1910.0,1969,2016-05-26,1600000.0,2420.0,3 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,4,1000,Ward 2,2016,1
146,1,0,Hot Water Rad,0,3,1925.0,1957,2016-12-14,825000.0,1330.0,2 Story,Row Inside,Above Average,2,Common Brick,Metal- Sms,Hardwood,1,1,894,Ward 2,2016,0
147,1,1,Warm Cool,1,2,1900.0,1967,2018-06-14,932500.0,1148.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,840,Ward 2,2018,1
148,2,0,Hot Water Rad,1,2,1918.0,1957,2016-07-21,785000.0,1148.0,2 Story,Row Inside,Above Average,2,Common Brick,Metal- Sms,Hardwood,1,1,840,Ward 2,2016,0
150,2,0,Warm Cool,1,3,1917.0,1967,2018-01-16,1020000.0,1260.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1191,Ward 2,2018,1
152,3,1,Hot Water Rad,1,4,1905.0,1972,2016-09-21,1500000.0,2551.0,3 Story,Row Inside,Very Good,4,Common Brick,Metal- Sms,Hardwood,1,0,1700,Ward 2,2016,1
153,2,1,Warm Cool,1,3,1907.0,1967,2017-08-30,1345000.0,2040.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,2,2,1098,Ward 2,2017,1
157,2,0,Warm Cool,1,3,1913.0,1967,2017-11-09,1041000.0,960.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,2,0,1400,Ward 2,2017,1
158,3,1,Ht Pump,1,4,1880.0,1972,2017-09-08,2600000.0,3151.0,3 Story,Row End,Very Good,4,Common Brick,Neopren,Hardwood/Carp,3,6,2762,Ward 2,2017,1
160,5,1,Warm Cool,1,5,1872.0,1972,2018-04-23,4380000.0,3805.0,3 Story,Row End,Very Good,5,Common Brick,Metal- Sms,Hardwood,4,5,5846,Ward 2,2018,1
161,6,1,Warm Cool,1,6,1885.0,1978,2017-03-07,2600000.0,4035.0,3 Story,Row Inside,Excellent,4,Brick/Stone,Built Up,Hardwood/Carp,3,3,2524,Ward 2,2017,1
162,4,1,Ht Pump,1,4,1900.0,1957,2017-09-12,1450000.0,3336.0,3 Story,Row Inside,Above Average,3,Brick/Stucco,Neopren,Hardwood,4,0,2147,Ward 2,2017,1
163,1,0,Warm Cool,1,1,1833.0,1954,2017-12-29,635000.0,960.0,2 Story,Semi-Detached,Average,3,Stucco,Built Up,Hardwood,1,1,1090,Ward 2,2017,1
164,2,1,Forced Air,1,3,1890.0,1986,2016-12-27,1477500.0,1932.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,2,2,1197,Ward 2,2016,1
166,2,1,Forced Air,1,3,1978.0,1992,2017-03-23,1325000.0,1260.0,2 Story,Multi,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,2,1,944,Ward 2,2017,1
171,3,1,Forced Air,1,3,1883.0,1969,2016-02-16,1605000.0,2054.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,3,4,2050,Ward 2,2016,1
172,3,1,Forced Air,1,5,1900.0,1987,2017-01-19,2299000.0,3062.0,3 Story,Row End,Very Good,5,Common Brick,Built Up,Hardwood/Carp,2,3,2125,Ward 2,2017,1
173,4,0,Forced Air,1,4,1888.0,1963,2018-05-18,1500000.0,2370.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,4,0,1000,Ward 2,2018,1
174,2,0,Forced Air,1,2,1890.0,1957,2016-02-22,801600.0,1536.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1800,Ward 1,2016,1
175,4,0,Warm Cool,1,3,1914.0,1980,2017-07-13,1410000.0,1544.0,3 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,1,1473,Ward 2,2017,1
177,4,0,Warm Cool,1,8,1900.0,1957,2016-02-19,1120160.0,2928.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,4,0,2200,Ward 2,2016,0
181,4,0,Forced Air,1,4,1900.0,1984,2018-05-29,1200000.0,1932.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,1,895,Ward 6,2018,1
182,1,0,Hot Water Rad,0,3,1881.0,1967,2017-08-21,766000.0,1536.0,2 Story,Row End,Above Average,3,Common Brick,Built Up,Hardwood,1,0,874,Ward 6,2017,0
185,2,0,Hot Water Rad,0,3,1900.0,1964,2018-02-14,855000.0,1464.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,1549,Ward 1,2018,1
186,1,0,Hot Water Rad,0,3,1900.0,1954,2018-06-08,731940.0,1462.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1635,Ward 1,2018,0
187,2,1,Forced Air,1,3,1912.0,1967,2017-07-12,1325000.0,1904.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,3,1900,Ward 6,2017,1
188,1,1,Forced Air,1,2,1900.0,1964,2018-07-09,825000.0,1458.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,2,453,Ward 6,2018,1
190,2,1,Forced Air,1,3,1900.0,1967,2016-09-02,1400000.0,2305.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,2,1900,Ward 6,2016,1
191,2,1,Forced Air,1,3,2000.0,2006,2016-12-08,915000.0,1244.0,3 Story,Row Inside,Good Quality,5,Common Brick,Comp Shingle,Hardwood/Carp,1,1,608,Ward 1,2016,0
192,2,1,Warm Cool,1,3,2001.0,2007,2016-06-07,822500.0,1392.0,2 Story,Row Inside,Good Quality,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,684,Ward 1,2016,0
193,3,1,Forced Air,1,3,2001.0,2007,2018-04-04,920000.0,1244.0,2 Story,Row Inside,Good Quality,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,609,Ward 1,2018,0
194,2,1,Warm Cool,1,3,2001.0,2007,2016-10-04,875000.0,1244.0,2 Story,Row Inside,Good Quality,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,608,Ward 1,2016,0
195,3,1,Warm Cool,1,3,2001.0,2007,2018-03-19,992000.0,1244.0,2 Story,Row Inside,Good Quality,5,Common Brick,Neopren,Hardwood,1,1,608,Ward 1,2018,0
197,2,1,Warm Cool,1,3,2001.0,2011,2017-05-23,960000.0,1244.0,2 Story,Row Inside,Good Quality,5,Common Brick,Comp Shingle,Hardwood/Carp,1,1,640,Ward 1,2017,0
198,2,1,Forced Air,1,2,1900.0,1967,2016-07-07,705000.0,990.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,716,Ward 1,2016,1
199,2,0,Hot Water Rad,0,3,1910.0,1957,2016-06-29,675000.0,1350.0,2 Story,Row End,Above Average,3,Common Brick,Built Up,Hardwood,1,0,884,Ward 1,2016,0
202,3,1,Forced Air,1,4,1900.0,1969,2017-10-19,1225000.0,1516.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,2,0,1071,Ward 1,2017,1
206,2,0,Forced Air,0,2,1909.0,1943,2018-06-13,815000.0,1720.0,2 Story,Multi,Average,2,Common Brick,Metal- Sms,Hardwood,2,0,1299,Ward 6,2018,0
207,3,0,Hot Water Rad,0,3,1900.0,1957,2017-09-13,1005000.0,2193.0,3 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,3,0,1596,Ward 6,2017,1
208,2,0,Hot Water Rad,0,4,1900.0,1957,2017-02-07,1122000.0,2109.0,3 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,2,0,1596,Ward 6,2017,0
209,3,0,Forced Air,1,4,1900.0,1967,2016-07-12,1270000.0,1696.0,3 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,2,2,728,Ward 6,2016,1
212,2,1,Warm Cool,1,3,2001.0,2007,2018-04-20,993000.0,1244.0,2 Story,Row Inside,Good Quality,5,Common Brick,Comp Shingle,Hardwood/Carp,1,1,608,Ward 1,2018,0
213,3,1,Warm Cool,1,3,2001.0,2007,2017-11-20,935000.0,1244.0,2 Story,Row Inside,Good Quality,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,608,Ward 1,2017,0
214,3,1,Warm Cool,1,4,1979.0,1985,2016-05-12,1434750.0,1550.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood/Carp,2,1,3372,Ward 1,2016,0
216,3,1,Forced Air,1,3,1900.0,1969,2018-04-13,1451000.0,1880.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood/Carp,2,1,2574,Ward 1,2018,0
217,3,1,Hot Water Rad,0,3,1885.0,1960,2018-04-10,1025000.0,2608.0,3 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,1,0,1827,Ward 1,2018,0
220,2,1,Forced Air,1,4,1909.0,1964,2017-11-09,760000.0,1780.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,1302,Ward 6,2017,1
222,2,1,Forced Air,1,2,1900.0,1964,2017-02-17,795000.0,1300.0,2 Story,Semi-Detached,Average,4,Stucco,Metal- Sms,Hardwood,1,0,1800,Ward 6,2017,1
224,2,1,Hot Water Rad,0,4,1900.0,1957,2017-09-01,1195000.0,1464.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,1567,Ward 6,2017,0
225,2,1,Ht Pump,1,3,1900.0,1964,2016-06-23,880000.0,1440.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,1650,Ward 6,2016,1
226,2,1,Forced Air,1,3,1880.0,1964,2017-08-25,981000.0,1856.0,2 Story,Row Inside,Average,4,Vinyl Siding,Built Up,Carpet,1,1,1773,Ward 6,2017,1
230,3,0,Forced Air,1,5,1900.0,1969,2016-03-01,1250000.0,2235.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,2,2,1213,Ward 2,2016,0
232,5,1,Warm Cool,1,5,1958.0,1969,2017-12-13,1575000.0,3900.0,3 Story,Multi,Above Average,4,Common Brick,Built Up,Hardwood,4,0,1764,Ward 2,2017,1
233,3,1,Forced Air,1,4,1890.0,1987,2017-05-01,2000000.0,2372.0,2 Story,Row End,Very Good,5,Common Brick,Built Up,Hardwood,2,3,1012,Ward 2,2017,1
234,4,1,Forced Air,1,5,1895.0,1969,2016-04-13,2000000.0,2492.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,2,2,1547,Ward 1,2016,1
236,4,1,Hot Water Rad,1,5,1895.0,1972,2017-01-19,2325000.0,3041.0,3 Story,Row End,Very Good,5,Common Brick,Built Up,Hardwood,2,4,1734,Ward 1,2017,1
241,2,1,Ht Pump,1,3,1894.0,1957,2016-09-14,785000.0,1787.0,2 Story,Row Inside,Above Average,3,Common Brick,Neopren,Hardwood,1,0,1618,Ward 6,2016,0
242,1,0,Hot Water Rad,0,3,1900.0,1960,2016-01-12,901530.0,2764.0,2 Story,Row End,Good Quality,1,Common Brick,Built Up,Hardwood,1,0,3962,Ward 6,2016,0
243,2,1,Forced Air,1,2,1900.0,1986,2017-03-31,1060000.0,1508.0,2 Story,Row Inside,Good Quality,4,Vinyl Siding,Built Up,Hardwood,1,1,1289,Ward 6,2017,1
246,2,1,Forced Air,1,3,1900.0,1964,2018-04-13,818000.0,1191.0,2 Story,Row Inside,Average,4,Stone/Stucco,Built Up,Hardwood/Carp,1,0,1538,Ward 6,2018,1
249,3,1,Warm Cool,1,4,2001.0,2008,2017-10-31,920000.0,1615.0,2.5 Story Fin,Row Inside,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,1013,Ward 6,2017,0
