index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
4429,2,0,Hot Water Rad,0,3,585000.0,3,1260.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,1230.0,Ward 6,2018,0,103,64,210.0
4475,1,1,Ht Pump,1,3,925000.0,6,1496.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,1,1,1200.0,Ward 1,2018,1,128,51,249.33333333333334
4486,1,0,Hot Water Rad,0,3,775000.0,4,1496.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,1,2,1200.0,Ward 1,2018,0,128,58,249.33333333333334
4635,1,0,Hot Water Rad,0,3,795000.0,3,912.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,756.0,Ward 1,2018,1,123,61,152.0
4719,3,1,Warm Cool,1,3,1025000.0,3,1710.0,2.5 Story Fin,Row Inside,4,4,Common Brick,Comp Shingle,Hardwood,1,1,969.0,Ward 6,2018,0,18,11,244.28571428571428
4752,2,0,Forced Air,1,2,795000.0,5,912.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,1,756.0,Ward 1,2018,1,128,51,152.0
4828,1,0,Forced Air,1,2,750000.0,6,1088.0,2 Story,Row Inside,1,3,Stone Veneer,Built Up,Hardwood,1,0,1656.0,Ward 6,2018,1,118,64,272.0
4951,2,0,Forced Air,1,3,825000.0,3,1152.0,2 Story,Row Inside,1,3,Common Brick,Neopren,Hardwood,2,1,1753.0,Ward 6,2018,1,148,64,192.0
5116,2,1,Forced Air,1,3,695000.0,8,900.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,2,1,674.0,Ward 5,2018,1,118,54,128.57142857142858
5237,2,0,Forced Air,0,4,805500.0,2,1716.0,2 Story,Multi,1,4,Common Brick,Metal- Sms,Hardwood,2,0,1626.0,Ward 5,2018,0,113,54,214.5
5297,1,1,Forced Air,1,2,705000.0,5,900.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Wood Floor,1,0,1173.0,Ward 6,2018,1,118,54,180.0
5597,1,2,Warm Cool,1,3,860000.0,2,1686.0,2 Story,Row End,3,3,Common Brick,Metal- Sms,Hardwood,1,1,1350.0,Ward 6,2018,1,138,58,281.0
5795,1,0,Hot Water Rad,0,2,649000.0,4,870.0,2 Story,Row End,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1203.0,Ward 6,2018,1,128,54,174.0
5838,2,1,Hot Water Rad,1,4,835000.0,5,1350.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,2,0,1226.0,Ward 6,2018,1,103,61,168.75
5857,1,1,Warm Cool,1,2,827500.0,2,1382.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,960.0,Ward 6,2018,1,104,61,345.5
5864,3,1,Forced Air,1,3,1085000.0,4,1528.0,2 Story,Row Inside,1,4,Common Brick,Neopren,Wood Floor,1,0,1024.0,Ward 6,2018,1,106,54,218.28571428571428
5930,1,0,Hot Water Rad,0,3,640000.0,2,1544.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Wood Floor,1,0,1600.0,Ward 6,2018,0,128,75,257.3333333333333
6206,2,1,Ht Pump,1,2,802588.0,8,1291.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1024.0,Ward 5,2018,1,118,54,258.2
6632,2,0,Forced Air,0,4,715000.0,4,1736.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Hardwood,2,0,1635.0,Ward 5,2018,0,118,75,217.0
6691,1,1,Hot Water Rad,0,3,700000.0,3,1674.0,2 Story,Row End,3,3,Common Brick,Built Up,Hardwood,1,0,1598.0,Ward 5,2018,0,112,58,279.0
6780,1,0,Forced Air,0,2,410000.0,6,576.0,2 Story,Semi-Detached,1,3,Shingle,Built Up,Wood Floor,1,0,504.0,Ward 6,2018,0,108,64,144.0
6815,3,0,Forced Air,1,3,895000.0,4,1090.0,2 Story,Row Inside,3,5,Common Brick,Built Up,Hardwood,1,2,816.0,Ward 5,2018,1,118,49,136.25
6948,1,1,Forced Air,1,2,610000.0,2,1280.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,1,1081.0,Ward 6,2018,1,41,30,320.0
6966,1,0,Forced Air,1,2,650000.0,6,784.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,1,679.0,Ward 6,2018,1,128,54,196.0
6979,1,2,Hot Water Rad,1,3,976000.0,2,1256.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,1,1,1466.0,Ward 6,2018,1,113,61,179.42857142857142
7243,1,0,Hot Water Rad,0,3,652000.0,4,1485.0,2 Story,Row Inside,2,2,Brick/Siding,Built Up,Hardwood/Carp,1,0,1800.0,Ward 6,2018,1,107,61,247.5
7495,1,0,Hot Water Rad,0,2,575000.0,3,1180.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Wood Floor,1,0,1155.0,Ward 6,2018,0,128,75,236.0
7742,2,0,Hot Water Rad,0,2,758000.0,5,1030.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1038.0,Ward 6,2018,1,118,54,171.66666666666666
7838,1,1,Hot Water Rad,0,3,960000.0,3,1366.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood/Carp,1,0,1568.0,Ward 6,2018,0,108,64,227.66666666666666
7921,1,1,Forced Air,1,3,550000.0,3,1252.0,2 Story,Row Inside,1,3,Aluminum,Built Up,Hardwood/Carp,1,0,1628.0,Ward 6,2018,1,128,54,313.0
8098,2,1,Forced Air,1,3,894000.0,3,960.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,1038.0,Ward 6,2018,1,93,36,160.0
8585,2,0,Hot Water Rad,0,3,915000.0,3,1980.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,1,3,1574.0,Ward 6,2018,1,216,61,396.0
8587,2,0,Forced Air,1,3,905000.0,3,1130.0,2 Story,Row End,3,3,Common Brick,Built Up,Hardwood,1,2,717.0,Ward 6,2018,1,128,51,161.42857142857142
8601,2,1,Hot Water Rad,1,2,845000.0,4,970.0,2 Story,Row End,2,3,Common Brick,Built Up,Hardwood,2,0,1092.0,Ward 6,2018,1,118,61,194.0
8850,3,1,Forced Air,1,3,827500.0,5,1080.0,2 Story,Row End,1,5,Common Brick,Built Up,Hardwood,1,0,878.0,Ward 6,2018,1,94,54,180.0
8851,1,0,Hot Water Rad,0,3,480000.0,2,1008.0,2 Story,Row Inside,1,3,Stone Veneer,Metal- Sms,Hardwood,1,0,828.0,Ward 6,2018,0,103,75,201.6
8852,1,0,Hot Water Rad,0,2,595000.0,5,1008.0,2 Story,Row Inside,1,3,Stone Veneer,Built Up,Hardwood,1,1,828.0,Ward 6,2018,0,103,64,168.0
8985,3,0,Warm Cool,1,3,925000.0,2,1596.0,2 Story,Row End,3,3,Common Brick,Built Up,Hardwood,2,2,1610.0,Ward 6,2018,1,108,58,228.0
8994,3,1,Forced Air,1,3,1099000.0,4,1934.0,2 Story,Row End,3,3,Common Brick,Built Up,Hardwood/Carp,2,1,1404.0,Ward 6,2018,1,108,49,241.75
9037,1,0,Hot Water Rad,0,2,750000.0,2,1056.0,2 Story,Row End,1,4,Wood Siding,Metal- Sms,Hardwood,1,1,1554.0,Ward 6,2018,1,168,54,211.2
9052,2,0,Forced Air,1,3,830000.0,6,1280.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,2,0,1600.0,Ward 6,2018,1,128,51,182.85714285714286
9203,2,0,Hot Water Rad,0,3,705000.0,3,1408.0,2 Story,Row Inside,1,3,Brick/Siding,Built Up,Hardwood,1,0,1835.0,Ward 6,2018,1,103,64,281.6
9609,2,0,Forced Air,1,2,940000.0,4,1050.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,2,1,930.0,Ward 6,2018,1,128,36,175.0
9806,2,1,Warm Cool,1,4,1020000.0,4,2078.0,3 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,3,1548.0,Ward 6,2018,0,118,58,230.88888888888889
10089,3,1,Ht Pump,1,3,940000.0,6,1420.0,2 Story,Row Inside,3,4,Common Brick,Neopren,Hardwood,1,2,1762.0,Ward 6,2018,1,108,43,142.0
10275,3,1,Forced Air,1,4,1026000.0,5,1550.0,2 Story,Row Inside,3,5,Common Brick,Metal- Sms,Wood Floor,1,0,990.0,Ward 6,2018,1,111,49,258.3333333333333
10396,3,0,Forced Air,1,3,1150000.0,5,1212.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,3,0,623.0,Ward 6,2018,1,118,33,173.14285714285714
10503,1,1,Hot Water Rad,1,6,949000.0,4,2130.0,3 Story,Row Inside,3,4,Common Brick,Metal- Sms,Wood Floor,1,0,1615.0,Ward 6,2018,1,118,49,236.66666666666666
10522,3,0,Forced Air,0,2,950000.0,5,1264.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Wood Floor,1,3,1200.0,Ward 6,2018,1,98,51,210.66666666666666
10654,2,1,Forced Air,1,2,870000.0,4,1508.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood/Carp,1,1,1103.0,Ward 6,2018,1,128,51,301.6
10660,2,1,Warm Cool,1,3,975000.0,3,1612.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,0,1406.0,Ward 6,2018,1,118,49,268.6666666666667
10712,1,1,Forced Air,1,3,1159000.0,6,1442.0,2 Story,Row Inside,2,4,Common Brick,Neopren,Hardwood,1,1,1393.0,Ward 6,2018,1,118,51,206.0
10757,1,1,Hot Water Rad,0,2,825000.0,3,985.0,2 Story,Row Inside,1,3,Wood Siding,Metal- Sms,Hardwood,1,0,1004.0,Ward 6,2018,0,118,64,197.0
10796,2,1,Hot Water Rad,0,4,1190000.0,4,1604.0,2.5 Story Fin,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,1,1208.0,Ward 6,2018,1,107,51,200.5
10895,1,1,Hot Water Rad,1,2,899000.0,4,1224.0,2 Story,Row End,1,4,Vinyl Siding,Metal- Sms,Hardwood,1,0,2600.0,Ward 6,2018,1,118,54,244.8
11054,2,1,Hot Water Rad,0,3,970000.0,4,1440.0,2 Story,Single,2,4,Common Brick,Metal- Sms,Hardwood,2,1,1050.0,Ward 6,2018,1,72,49,240.0
11060,2,1,Hot Water Rad,1,3,725000.0,2,1484.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,1,0,1851.0,Ward 6,2018,0,107,61,247.33333333333334
11143,4,0,Forced Air,1,5,995000.0,2,2192.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,2,2,1632.0,Ward 6,2018,1,107,58,274.0
11226,1,1,Forced Air,1,2,949999.0,5,1394.0,2 Story,Row End,1,4,Aluminum,Built Up,Hardwood,1,1,2605.0,Ward 6,2018,1,128,54,278.8
11233,2,0,Forced Air,1,3,1050000.0,2,2082.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,3,1400.0,Ward 6,2018,1,110,58,297.42857142857144
11290,2,0,Hot Water Rad,0,1,819000.0,2,1440.0,2 Story,Row End,3,3,Common Brick,Metal- Sms,Hardwood,2,0,1388.0,Ward 6,2018,0,118,58,240.0
11332,3,0,Forced Air,1,2,827500.0,7,1254.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood/Carp,1,0,1126.0,Ward 6,2018,1,108,51,209.0
11335,2,1,Forced Air,1,2,912500.0,3,2040.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,1,1,2277.0,Ward 6,2018,1,103,49,408.0
11599,3,1,Hot Water Rad,1,4,1020000.0,4,1446.0,3 Story,Single,3,4,Common Brick,Metal- Sms,Hardwood,2,1,489.0,Ward 6,2018,1,110,49,144.6
11766,4,0,Hot Water Rad,1,4,1049000.0,3,2842.0,2.5 Story Fin,Multi,3,3,Common Brick,Metal- Sms,Hardwood,4,0,2121.0,Ward 6,2018,0,112,61,258.3636363636364
11955,1,1,Warm Cool,1,2,715000.0,4,1128.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Wood Floor,1,0,998.0,Ward 6,2018,1,108,51,225.6
11974,1,1,Hot Water Rad,0,3,820000.0,3,1628.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood/Carp,1,0,2212.0,Ward 6,2018,0,94,61,271.3333333333333
11977,1,0,Hot Water Rad,0,2,779000.0,3,1368.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Wood Floor,1,0,1963.0,Ward 6,2018,0,93,64,273.6
11981,1,1,Forced Air,1,2,600000.0,3,1472.0,2 Story,Semi-Detached,3,4,Common Brick,Metal- Sms,Hardwood,1,1,618.0,Ward 6,2018,1,108,58,294.4
11992,1,0,Hot Water Rad,0,3,615000.0,3,1696.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1632.0,Ward 6,2018,0,110,61,282.6666666666667
12024,3,1,Hot Water Rad,1,2,860000.0,3,1656.0,2 Story,Row Inside,1,4,Wood Siding,Metal- Sms,Hardwood,1,0,1384.0,Ward 6,2018,1,118,40,276.0
12092,1,1,Hot Water Rad,1,2,725000.0,4,1576.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,1,1600.0,Ward 6,2018,1,96,64,315.2
12135,2,0,Ht Pump,1,3,1000000.0,5,1508.0,2 Story,Row End,3,4,Common Brick,Metal- Sms,Hardwood/Carp,1,2,1536.0,Ward 6,2018,1,118,36,215.42857142857142
12391,2,2,Hot Water Rad,1,3,1020000.0,6,1956.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,2,1451.0,Ward 6,2018,1,91,49,279.42857142857144
12515,2,0,Hot Water Rad,1,3,937100.0,5,1719.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1568.0,Ward 6,2018,1,110,49,214.875
12521,1,1,Hot Water Rad,0,3,740000.0,4,1020.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1418.0,Ward 6,2018,0,101,61,145.71428571428572
12556,2,0,Warm Cool,1,3,700000.0,4,1568.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Wood Floor,2,1,1018.0,Ward 6,2018,0,103,64,261.3333333333333
12679,1,1,Forced Air,1,2,657000.0,3,1368.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Wood Floor,1,0,1520.0,Ward 6,2018,0,118,58,228.0
12684,1,1,Forced Air,1,2,770621.0,2,1368.0,2 Story,Row End,3,3,Common Brick,Metal- Sms,Wood Floor,1,1,1520.0,Ward 6,2018,1,118,58,228.0
13025,2,1,Forced Air,0,3,1075000.0,4,1584.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,2,0,1694.0,Ward 6,2018,1,118,58,198.0
13026,3,1,Forced Air,1,4,992500.0,5,1534.0,2 Story,Row Inside,3,5,Common Brick,Built Up,Hardwood/Carp,1,0,1694.0,Ward 6,2018,1,118,49,219.14285714285714
13047,2,1,Forced Air,1,3,1039900.0,4,1984.0,2 Story,Row Inside,2,4,Stone Veneer,Metal- Sms,Hardwood,1,0,2142.0,Ward 6,2018,1,106,34,248.0
13121,2,0,Hot Water Rad,0,4,736000.0,4,1700.0,4 Story,Row End,1,3,Common Brick,Metal- Sms,Wood Floor,2,0,1066.0,Ward 6,2018,1,104,64,212.5
13173,1,1,Hot Water Rad,0,3,979000.0,3,1422.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Wood Floor,1,1,804.0,Ward 6,2018,1,110,61,237.0
13174,1,1,Forced Air,1,3,960000.0,6,1548.0,2 Story,Row Inside,2,4,Common Brick,Neopren,Wood Floor,1,1,1101.0,Ward 6,2018,1,110,38,258.0
13512,1,1,Forced Air,1,3,675000.0,6,1200.0,2 Story,Semi-Detached,1,3,Common Brick,Metal- Sms,Carpet,1,1,1100.0,Ward 6,2018,1,118,64,200.0
13677,1,0,Forced Air,1,3,515000.0,2,1080.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1191.0,Ward 6,2018,0,104,61,180.0
13708,1,1,Warm Cool,1,2,720126.0,4,1274.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,814.0,Ward 6,2018,0,110,61,212.33333333333334
13959,2,1,Forced Air,1,3,764495.0,6,1608.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,1,1,1600.0,Ward 6,2018,0,118,49,268.0
13993,3,1,Forced Air,1,3,845000.0,5,1360.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1511.0,Ward 6,2018,1,93,54,226.66666666666666
14161,2,1,Forced Air,1,3,885000.0,4,1294.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1089.0,Ward 6,2018,1,108,38,215.66666666666666
14230,2,1,Hot Water Rad,0,4,1057000.0,2,2394.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,2,0,2100.0,Ward 6,2018,1,118,61,299.25
14392,1,1,Warm Cool,1,3,800000.0,2,1438.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Wood Floor,1,1,1360.0,Ward 6,2018,1,118,58,239.66666666666666
14475,2,1,Forced Air,1,3,1002500.0,4,1440.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Wood Floor,2,2,1502.0,Ward 6,2018,1,48,33,180.0
14507,2,1,Warm Cool,0,3,741390.0,4,1478.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1260.0,Ward 6,2018,1,102,51,246.33333333333334
14682,2,0,Hot Water Rad,1,3,880000.0,3,1274.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1463.0,Ward 6,2018,1,110,51,212.33333333333334
14702,3,1,Hot Water Rad,1,3,1002000.0,5,1440.0,2 Story,Row Inside,2,4,Common Brick,Neopren,Hardwood,1,1,1259.0,Ward 6,2018,1,104,51,240.0
14741,1,0,Warm Cool,1,2,729000.0,4,1196.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Carpet,1,0,979.0,Ward 6,2018,1,118,51,239.2
14852,1,0,Hot Water Rad,0,3,850000.0,2,1356.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,1,1532.0,Ward 6,2018,1,104,61,193.71428571428572
14923,2,1,Hot Water Rad,1,4,1075000.0,5,2024.0,3 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,2,1551.0,Ward 6,2018,1,98,49,289.14285714285717
14951,1,0,Hot Water Rad,0,3,545000.0,2,1132.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1280.0,Ward 6,2018,0,93,75,188.66666666666666
15008,1,0,Hot Water Rad,0,2,407500.0,2,768.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,764.0,Ward 6,2018,1,105,54,192.0
15035,2,1,Forced Air,1,3,1055000.0,3,1300.0,2 Story,Row End,2,4,Stucco,Metal- Sms,Hardwood,1,1,991.0,Ward 6,2018,1,110,51,260.0
15100,1,0,Hot Water Rad,0,2,515000.0,2,912.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,1,1096.0,Ward 6,2018,0,106,64,182.4
15133,2,0,Hot Water Rad,1,3,986000.0,2,1305.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,2168.0,Ward 6,2018,1,103,61,145.0
15134,2,1,Hot Water Rad,1,3,1100000.0,3,1368.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Wood Floor,1,1,2202.0,Ward 6,2018,1,103,61,195.42857142857142
15171,1,1,Forced Air,1,2,741000.0,4,1120.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Wood Floor,1,1,848.0,Ward 6,2018,1,118,61,186.66666666666666
15177,1,0,Warm Cool,1,2,731000.0,4,1028.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,1,848.0,Ward 6,2018,1,118,61,205.6
15430,1,0,Forced Air,1,2,430000.0,4,1071.0,2 Story,Row End,1,4,Wood Siding,Comp Shingle,Hardwood,1,0,1487.0,Ward 6,2018,0,15,11,267.75
15454,1,1,Hot Water Rad,1,2,966000.0,4,1372.0,2 Story,Semi-Detached,1,4,Wood Siding,Metal- Sms,Hardwood,1,1,2703.0,Ward 6,2018,1,167,23,228.66666666666666
15477,2,1,Warm Cool,1,2,838200.0,2,1592.0,2 Story,Row Inside,3,3,Common Brick,Comp Shingle,Hardwood,1,1,935.0,Ward 6,2018,1,118,58,318.4
15711,2,1,Forced Air,1,2,1001000.0,4,1368.0,2 Story,Row Inside,2,5,Common Brick,Neopren,Hardwood,1,1,752.0,Ward 6,2018,0,14,7,195.42857142857142
15793,1,1,Warm Cool,1,2,540000.0,5,840.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Wood Floor,1,1,1221.0,Ward 6,2018,0,91,64,210.0
15816,2,0,Hot Water Rad,1,4,690000.0,2,1710.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood/Carp,1,0,1616.0,Ward 6,2018,1,110,49,285.0
15882,1,1,Hot Water Rad,0,2,652000.0,3,924.0,2 Story,Row Inside,1,5,Stucco,Built Up,Hardwood,1,2,923.0,Ward 6,2018,1,114,54,184.8
15889,1,1,Hot Water Rad,1,2,685000.0,4,988.0,2 Story,Row Inside,2,4,Brick/Siding,Built Up,Hardwood,1,0,1191.0,Ward 6,2018,1,93,51,141.14285714285714
15954,1,1,Hot Water Rad,0,3,600000.0,2,1296.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood/Carp,1,0,1408.0,Ward 6,2018,0,109,64,216.0
16092,3,0,Forced Air,1,2,836000.0,5,1080.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1006.0,Ward 6,2018,1,93,51,180.0
